particle_id,t,x,y
C9,5.5,4.066171686564002,-0.6129916959353754
C9,5.6000000000000005,4.157518676382001,-0.7212184751529698
C9,5.7,4.101600339703824,-0.21929862065366867
C9,5.800000000000001,4.145505503198815,0.3538584108687154
C9,5.9,3.564552538304376,0.9216949277700475
C9,6.0,4.415066700367642,0.864215820799009
C9,6.1000000000000005,4.468813323849903,0.5288737813331035
C9,6.2,4.4820932665274125,0.4010485633307135
C9,6.300000000000001,4.493068491033527,0.24967085308803777
C9,6.4,4.450402954426035,0.44190937412116166
C9,6.5,4.497348554733526,0.15445380291938787
C10,0.0,0.6228589042241001,-1.6196776910876687
C10,0.1,0.572778279353239,-1.673720562912591
C10,0.2,0.3038858517767069,-2.0741444471609354
C10,0.30000000000000004,-0.23107600803653916,-2.3445400871746407
C10,0.4,-0.7128726411547337,-3.0584215889323163
C10,0.5,-0.7117494168751476,-3.862988784260841
C10,0.6000000000000001,-0.5292145087024418,-3.661280737063348
C10,0.7000000000000001,-0.8070264904690243,-3.886918509647342
C10,0.8,-0.4619174937967555,-3.8653251510970685
C10,0.9,-0.7520737901607745,-3.3037877748715925
C10,1.0,-0.7810424428625878,-3.1269501174842405
C10,1.1,-0.8682809810344518,-3.8788709206497027
C10,1.2000000000000002,-1.7829962795397865,-3.497255025985964
C10,1.3,-1.7892804361282195,-3.8708297230692796
C10,1.4000000000000001,-1.6429811248512993,-3.40369130839565
C10,1.5,-1.7435276272059501,-3.5474142881936532
C10,1.6,-2.00603233653893,-3.949334825559835
C10,1.7000000000000002,-2.2117679696359556,-3.9334490748270174
C10,1.8,-2.579145700460862,-4.156595150254493
C10,1.9000000000000001,-2.4512069031999,-4.343978603891036
C10,2.0,-2.4726802246725184,-4.127409951652668
C10,2.1,-2.5673626285869378,-3.81766343268646
C10,2.2,-2.730387849505176,-3.9928918712148973
C10,2.3000000000000003,-2.580669298797999,-3.903680415679799
C10,2.4000000000000004,-2.7623391113357476,-3.5257591573598352
C10,2.5,-2.5253318906990074,-3.335908212796412
C10,2.6,-2.7919287577118177,-2.8683117054359157
C10,2.7,-2.9121832142436483,-2.7757893507792515
C10,2.8000000000000003,-2.6375803968263303,-3.448943293026712
C10,2.9000000000000004,-3.1075378062240944,-3.424970056208408
C10,3.0,-3.131445859553749,-3.6804022036757793
C10,3.1,-3.5332558987654843,-3.312138569679287
C10,3.2,-2.959468808565037,-3.2662674715069366
C10,3.3000000000000003,-3.4594266269902922,-3.2968218976279537
C10,3.4000000000000004,-3.666645687304556,-3.399368971407915
C10,3.5,-3.2640230561612147,-3.066819041249373
C10,3.6,-3.1576834046273987,-2.8866517387744404
C10,3.7,-3.5077169717646832,-2.950512791059082
C10,3.8000000000000003,-3.4850355515735494,-3.007163726406457
C10,3.9000000000000004,-2.839685332716498,-3.4088107467996878
C10,4.0,-3.0883094651497407,-3.4862032599124873
C10,4.1000000000000005,-2.1716981293489726,-3.5033404977286127
C10,4.2,-2.541486766178037,-3.7139484275035386
C10,4.3,-2.8281774621269125,-3.076205843463651
C10,4.4,-3.7172530543966826,-3.3439542056640867
C10,4.5,-3.167278542070726,-3.0786959472189874
C10,4.6000000000000005,-2.7836439802119775,-3.2650761256329415
C10,4.7,-2.604319156602946,-3.5173460347469523
C10,4.800000000000001,-2.8594538597696975,-3.875355211290975
C10,4.9,-2.433998042196559,-4.011470029388329
C10,5.0,-2.9902529685910553,-3.592166369171432
C10,5.1000000000000005,-2.936234412514836,-3.889239151615656
C10,5.2,-2.666769416927397,-4.229461062232482
C10,5.300000000000001,-2.8423033021370654,-3.7559769045530853
C10,5.4,-2.700647519453131,-4.107330102869119
C10,5.5,-2.2673755407402405,-4.411931844551036
C10,5.6000000000000005,-1.821244533895689,-4.656508171125127
C10,5.7,-2.337878752443707,-4.419765032088499
C10,5.800000000000001,-2.2037033345011565,-4.488172413522957
C10,5.9,-2.727204024248418,-4.1907467365761
C10,6.0,-2.8929737399090087,-4.078075887008097
C10,6.1000000000000005,-2.9326070159432063,-3.7592509906025917
C10,6.2,-2.4284049397553105,-3.7908777415400445
C10,6.300000000000001,-2.244374715344618,-3.6781803956238566
C10,6.4,-1.8114573162922283,-3.3357566691999287
C10,6.5,-1.8943717409109362,-3.7719725717309514
C10,6.6000000000000005,-2.026947004381308,-3.910138757663515
C10,6.7,-2.0824654337269743,-3.1108436156957784
C11,0.0,0.12252559473900766,0.6654986969277682
C11,0.1,-0.44730055312863076,0.3089391247471335
C11,0.2,-0.14283521133075944,0.029436219943516473
C11,0.30000000000000004,-0.30149507148885957,0.5269511644343994
C11,0.4,-0.2716876863511357,0.39777195092790835
C11,0.5,0.31290096432596903,0.894500505223264
C11,0.6000000000000001,0.4166687302906177,1.3231758525473458
C11,0.7000000000000001,0.3645815207702009,2.0774895583082493
C11,0.8,0.08243801126160538,2.211719719524008
C11,0.9,0.309939005506632,1.8450260855242422
C11,1.0,-0.11396519371488578,1.077437280250035
C11,1.1,0.5579293654640591,0.6248053325678073
C11,1.2000000000000002,0.09040555009245366,0.5043778775137114
C11,1.3,1.3881299607080988,1.1481638772065659
C11,1.4000000000000001,0.8587145241473042,0.7417744012014849
C11,1.5,0.5149498706674843,1.1783162810935364
C11,1.6,0.49581007091444995,1.2454038619582626
C11,1.7000000000000002,1.1591406870094252,1.224675889604459
C11,1.8,0.7311227025360287,1.2296949975724671
C11,1.9000000000000001,0.5444677049243785,1.6846423337855847
C11,2.0,0.8319649805959345,1.4457871760580139
C11,2.1,0.5259801019646326,1.1116719941542588
C11,2.2,1.017830520698217,1.017219104706348
C11,2.3000000000000003,1.5594262639802348,1.3732016781374115
C11,2.4000000000000004,1.949939761321939,1.668271045614114
C11,2.5,2.478020165935301,1.1972502675923093
C11,2.6,2.693964853810302,1.3200580920682385
C11,2.7,2.8310470305824396,0.992558668608738
C11,2.8000000000000003,2.913359048361903,0.026744139450383675
C11,2.9000000000000004,2.7383680766912843,0.26903125164534814
C11,3.0,2.767281540003781,-0.17106440557637054
C11,3.1,2.4027089743027443,0.2944058970079387
C11,3.2,2.299155507754291,1.5221555270466645
C11,3.3000000000000003,2.093746674434762,2.1485401702768727
C11,3.4000000000000004,2.0714460926720717,2.170048636587117
C11,3.5,1.9125621839160951,2.0853393531705824
C11,3.6,1.4626323723031978,2.3040441310308197
C11,3.7,1.8615127942484655,2.3526092146485507
C11,3.8000000000000003,1.7466213321641406,2.224470274259137
C11,3.9000000000000004,1.6694428843778473,2.492581083094424
C11,4.0,1.2361053266425348,2.733503909169685
C11,4.1000000000000005,1.989623177565137,2.1100510091048372
C11,4.2,2.3740954954946414,1.7983724771408616
C11,4.3,2.331594899336372,1.4899883227293047
C11,4.4,1.8409148811236884,0.7490026187283381
C11,4.5,1.3173760152132443,0.5401778615867561
C11,4.6000000000000005,1.750246844358788,0.15159257048433122
C11,4.7,1.3059558436664784,0.13015895672061975
C11,4.800000000000001,1.65467856208514,-0.04259109650798473
C11,4.9,1.7631338550447133,0.30759634637409206
C11,5.0,1.749109288435189,-0.005172571726157094
C11,5.1000000000000005,1.7089027243247896,-0.07732816437813358
C11,5.2,2.290500859879875,-0.48362501664610946
C11,5.300000000000001,1.6812271223832007,-0.4441741040334562
C11,5.4,1.262105871433001,-0.2446674790165267
C11,5.5,0.9456446167635282,0.06797520168605792
C11,5.6000000000000005,0.8594544687976561,0.6953715836507426
C11,5.7,0.570751644267948,0.43639599842327065
C11,5.800000000000001,0.721432928584121,0.19402377760861117
C11,5.9,0.6704515210874982,-0.037344224856969144
C11,6.0,1.667235661336542,-0.3713474915260692
C11,6.1000000000000005,1.8395885479534941,-0.012240712014514044
C11,6.2,1.460645274054294,0.25686586194453553
C11,6.300000000000001,1.7729798589479695,-0.0755076840760433
C11,6.4,1.5912102189938948,0.07439774078451813
C11,6.5,1.2604231378658408,-0.025231481743144768
C11,6.6000000000000005,1.5426491365540804,-0.7057276769836316
C11,6.7,1.742699398331122,-0.9475938924582777
C11,6.800000000000001,1.7694417773711997,-0.3709317972057983
C11,6.9,1.3758941832700244,-0.8658443336608801
C12,0.0,0.3506226236841896,0.7936145294034753
C12,0.1,0.9318306357773912,1.2681633049826426
C12,0.2,0.724273416765996,1.151435188960913
C12,0.30000000000000004,1.2300684590790336,1.321931597234038
C12,0.4,1.3612067223924684,1.860593258620296
C12,0.5,1.5313391437893271,1.7143098450149776
C12,0.6000000000000001,1.4757945077351573,1.995821922846599
C12,0.7000000000000001,1.0718990674844648,1.954369132951229
C12,0.8,0.6979215571430414,2.452636680662847
C12,0.9,0.12806281650989582,2.3418103592950756
C12,1.0,0.2033712126949191,2.093140300130967
C12,1.1,0.22583584864463732,2.713385008107649
C12,1.2000000000000002,-0.6537150637580081,2.5733998673419913
C12,1.3,-0.876905122863758,2.5743720632717357
C12,1.4000000000000001,-1.2162298754120109,2.387326037424054
C12,1.5,-0.6023151028333056,1.7176452973087517
C12,1.6,-0.7830040842155572,2.0056748052355777
C12,1.7000000000000002,-0.6665981922556594,2.356380442446928
C12,1.8,-0.16667195907732402,2.317416728114916
C12,1.9000000000000001,-0.6325404352092807,2.2558547185372957
C12,2.0,-0.06760470792274043,2.3177648489565255
C12,2.1,0.16781042389975964,2.180764013515938
C12,2.2,0.5007964099000844,2.9035520007087214
C12,2.3000000000000003,0.5045180852408326,3.409181858043384
C12,2.4000000000000004,-0.05983282692693248,3.277214010866119
C12,2.5,0.3424529630858875,3.104925877900458
C12,2.6,0.03262060665421146,1.8580664938694293
C12,2.7,0.29741140973020164,1.4952803894957074
C12,2.8000000000000003,-0.15664988752758158,1.0686248868915618
C12,2.9000000000000004,0.0027482015720128317,0.051174517568385314
C12,3.0,0.0675379218601171,0.5360208933044504
C12,3.1,0.079049784909988,0.49512034656613946
C12,3.2,0.008935392543389514,0.20769605826831922
C12,3.3000000000000003,0.30724920675080747,-0.039098345894022335
C12,3.4000000000000004,0.44065682679379325,-0.3004164972752271
C12,3.5,0.2949462164782044,-0.28871666404512253
C12,3.6,-0.057032402443066066,-0.04688536296342294
C12,3.7,-0.3371845736672069,-1.002883375957082
C12,3.8000000000000003,0.08983511208604034,-1.5515149139521618
C12,3.9000000000000004,0.21045796358953978,-1.8944790796609492
C12,4.0,0.019315893533260742,-0.5628850140342787
C12,4.1000000000000005,0.4682314944298335,-1.132875261942679
C12,4.2,0.11865765170265635,-1.286346813619192
C12,4.3,-0.34252380414436134,-0.9698481930622406
C12,4.4,0.0436697598531694,-1.2405753379686768
C12,4.5,0.32251551341180645,-1.9398303143832525
C12,4.6000000000000005,0.12890543121642328,-2.4582373301622047
C12,4.7,-0.03373294788988718,-2.554219837739059
C12,4.800000000000001,-0.6986915734525994,-1.7338807159307237
C12,4.9,-0.4900016864312186,-2.7222456164888693
C12,5.0,-0.5440963650466425,-2.195357664302538
C12,5.1000000000000005,-0.3832793923477287,-2.450324153758902
C12,5.2,0.17858078975223346,-2.557923300052336
C12,5.300000000000001,0.09098792912349901,-2.657948131702484
C12,5.4,-0.6666124011318821,-2.808843982583915
C12,5.5,-0.8585304940053959,-2.7806009446954847
C12,5.6000000000000005,-1.3684901216253509,-2.535299899724612
C12,5.7,-1.2574228154319724,-2.055741297897049
C12,5.800000000000001,-1.039809904232582,-2.215329148381835
C12,5.9,-1.6669100484129127,-3.0375586267952848
C12,6.0,-1.7805409501264216,-3.00235062344561
C12,6.1000000000000005,-1.4417332599495054,-3.189264054159732
C12,6.2,-1.6845551211775485,-3.0679429661769286
C12,6.300000000000001,-1.4596183673841416,-3.1811183916344348
C12,6.4,-2.1224239232754973,-2.63879472219491
C12,6.5,-1.8204083443108356,-2.098250413557446
C12,6.6000000000000005,-2.0102671510498267,-2.2539363293588224
C12,6.7,-2.3609774092584184,-1.995283552366042
C12,6.800000000000001,-1.8405233420715053,-1.6324350663162008
C12,6.9,-1.317491185562552,-1.5077803534408014
C12,7.0,-1.5206693365560444,-1.1473972206124725
C12,7.1000000000000005,-1.2828534934788152,-0.7417471287932667
C13,0.0,0.9291148043311589,-0.3576006345293169
C13,0.1,0.49852947413560333,-1.1233418272017137
C13,0.2,0.03528905922057757,-0.8855752832268565
C13,0.30000000000000004,-0.19751371407650897,-0.8152892976751673
C13,0.4,0.17515221089647914,-0.74697585212793
C13,0.5,0.020471131352304356,-1.0996348577460486
C13,0.6000000000000001,0.03910704323816698,-1.3567402160254347
C13,0.7000000000000001,-0.35000929708516426,-1.3852407845843766
C13,0.8,-0.7223279840189176,-0.9148955468631139
C13,0.9,-1.2929587028271006,-0.9668750324641328
C13,1.0,-0.29720476791616035,-1.0293057168346507
C13,1.1,-0.733816919077674,-0.7482905522675425
C13,1.2000000000000002,-0.5859713399432918,-0.6042650073994845
C13,1.3,-0.8180171917773327,-1.5380035239425034
C13,1.4000000000000001,-1.2297324108764454,-1.9973785234699524
C13,1.5,-0.5303661239444091,-2.3308952271720926
C13,1.6,-0.11257461678579195,-2.122184924910059
C13,1.7000000000000002,-0.19898549330404788,-2.6195413738352595
C13,1.8,-0.22137746698395586,-1.9537912868001248
C13,1.9000000000000001,-0.6963482110420892,-1.973631004570587
C13,2.0,-0.8098348693460653,-2.1424918637544335
C13,2.1,-1.9945021239013159,-1.895296030293712
C13,2.2,-2.5995742246331095,-1.4706524254904265
C13,2.3000000000000003,-2.428195174924658,-1.3071961656953077
C13,2.4000000000000004,-2.7923885982082943,-1.2581119267369165
C13,2.5,-2.5810565055951535,-1.1409057176803241
C13,2.6,-2.867892427902291,-0.5701305607583164
C13,2.7,-2.896309022651711,-0.3479566227291777
C13,2.8000000000000003,-3.010560919535001,-0.01566118439837494
C13,2.9000000000000004,-3.0653999209641656,-0.4303569772125859
C13,3.0,-3.208119064552772,-0.09702422481534606
C13,3.1,-3.3641963955094747,-0.6291229362917052
C13,3.2,-2.832038209629144,-0.8551706236023008
C13,3.3000000000000003,-2.717888684954183,-0.9680121019599154
C13,3.4000000000000004,-3.0206121227318494,-1.3735746301683194
C13,3.5,-3.163306916202542,-1.399674870782796
C13,3.6,-2.783133712821808,-1.3746478871879502
C13,3.7,-2.5036446333493845,-1.877158061327528
C13,3.8000000000000003,-2.2874748203423643,-1.6959316866013878
C13,3.9000000000000004,-2.7285175169934304,-1.6009424995264625
C13,4.0,-2.6023458248121916,-1.6291323850123338
C13,4.1000000000000005,-2.9660010456766663,-0.6802747289988349
C13,4.2,-3.2403987161526633,-0.8908482766153591
C13,4.3,-3.5013396006209634,-0.30205173366056337
C13,4.4,-3.9785902564847055,0.005216575617313368
C13,4.5,-3.602307510158865,-0.17048587103649773
C13,4.6000000000000005,-3.7985824655004294,-0.06919050254838674
C13,4.7,-3.800756726257416,-0.26060644021608736
C13,4.800000000000001,-3.39103037278308,-0.27838809998262976
C13,4.9,-3.7244949826388782,-0.5302810753609027
C13,5.0,-3.3540457077691372,-0.6236194668137469
C13,5.1000000000000005,-3.337451916382298,-0.24428358284062218
C13,5.2,-3.3546885532705937,-0.19354814595009345
C13,5.300000000000001,-3.0964092941791077,-1.0547730199594254
C13,5.4,-3.0418413616435447,-0.9873068951135294
C13,5.5,-3.6868154512237594,-0.9430265338797792
C13,5.6000000000000005,-3.657965039052619,-1.0007433248448698
C13,5.7,-3.585951259328532,-1.7722735583763907
C13,5.800000000000001,-3.330414294840581,-1.9140904705939898
C13,5.9,-3.592947823799442,-1.6691109021968937
C13,6.0,-3.369563537035571,-2.1554678308618596
C13,6.1000000000000005,-3.196989915656578,-2.404008211132014
C13,6.2,-3.3461819268842996,-2.191589950741899
C13,6.300000000000001,-3.2798030880478213,-1.9381326969451642
C13,6.4,-3.050172143272097,-2.388624930875635
C13,6.5,-2.67836787943763,-2.479998034182769
C13,6.6000000000000005,-2.4552086155725537,-2.5849634333167426
C13,6.7,-2.775803182248325,-2.8800897023217993
C13,6.800000000000001,-2.7309047264368345,-2.3041352650114053
C13,6.9,-1.6459156824495218,-1.533851468932021
C13,7.0,-1.2045986266374915,-1.8079571009437152
C13,7.1000000000000005,-0.9694998078824132,-1.7657245993972748
C13,7.2,-0.8853905281526,-1.5484853695162055
C13,7.300000000000001,-0.8993839804008646,-1.0273957088903087
C14,0.0,-1.8603285167391816,-0.7840898942182278
C14,0.1,-1.8798935614146242,-0.6053587119686834
C14,0.2,-1.479406028973499,-0.5331175372356172
C14,0.30000000000000004,-1.3971777414780788,-0.5603672071491202
C14,0.4,-1.1922705502532214,-0.7303682342801394
C14,0.5,-1.0535281439992525,-0.1618589318301893
C14,0.6000000000000001,-1.9588915215651852,-0.051827389198033536
C14,0.7000000000000001,-1.8752255256235533,-0.15555452427295224
C14,0.8,-1.865419744511002,-0.22103883230504856
C14,0.9,-1.7775375621711362,-0.7581730258210062
C14,1.0,-1.694253985109659,-1.8774958941814517
C14,1.1,-1.4396182547692828,-2.4612331602606634
C14,1.2000000000000002,-1.3187186271970746,-2.3911909371613693
C14,1.3,-1.6183104159608237,-3.1905390461566894
C14,1.4000000000000001,-1.9214928316020694,-2.8845924931746447
C14,1.5,-1.929848607746067,-2.5372390994539527
C14,1.6,-1.8566171991103666,-2.890845763013511
C14,1.7000000000000002,-1.6305671169046407,-3.24474158852414
C14,1.8,-1.6244432480568523,-2.781076090617227
C14,1.9000000000000001,-0.9393951077350038,-2.9270651799094973
C14,2.0,-0.967495070938682,-2.7304646704890825
C14,2.1,-0.2017024254575357,-2.640174853510265
C14,2.2,0.37326629943468104,-2.70981289122157
C14,2.3000000000000003,0.18929536296105437,-3.329012112028924
C14,2.4000000000000004,0.767974397958938,-3.1963813419674034
C14,2.5,0.16765823031291216,-3.6379694357229657
C14,2.6,0.553558200275595,-3.897684360932427
C14,2.7,0.5945378213310512,-3.8662124072833017
C14,2.8000000000000003,0.40024791134289484,-4.234166321149609
C14,2.9000000000000004,0.09405991196137053,-4.403211647410841
C14,3.0,-0.018528506814844928,-4.212781185646654
C14,3.1,-0.12419593579154167,-3.9224489291595663
C14,3.2,0.3501467374335008,-3.424924992566663
C14,3.3000000000000003,0.14843158927417244,-3.0305418415991148
C14,3.4000000000000004,-0.02925162439134274,-2.847399043161912
C14,3.5,-0.29917235803970343,-2.745749221764165
C14,3.6,-0.08112714272228927,-2.8153857307463754
C14,3.7,-0.6949297830360462,-4.050504854555863
C14,3.8000000000000003,-0.516348348190672,-3.723048988466712
C14,3.9000000000000004,-0.39392544051196043,-3.8128024929354374
C14,4.0,-0.3377944136686827,-3.4595426457451124
C14,4.1000000000000005,-0.09624842337809439,-3.7940808080879815
C14,4.2,-0.3890473544334685,-4.483150918272584
C14,4.3,-0.4559669878167626,-4.476839745403147
C14,4.4,-0.07998271396389944,-4.003848603120698
C14,4.5,-0.13727255199283683,-4.497905762293089
C14,4.6000000000000005,-0.6619001462502104,-4.451054728532772
C14,4.7,-1.974555322426092,-4.015369383423658
C14,4.800000000000001,-1.5665178408304434,-3.9237529132981175
C14,4.9,-1.0522353663013866,-3.736229174168766
C14,5.0,-1.1337680743552032,-3.88817245222945
C14,5.1000000000000005,-1.501531381144877,-3.9927898108407116
C14,5.2,-1.8260418256953659,-3.970390763568199
C14,5.300000000000001,-1.5482890435122996,-3.8663054432928554
C14,5.4,-1.552291796624404,-3.7584038856960134
C14,5.5,-1.20811595833867,-4.334795938819663
C14,5.6000000000000005,-1.2760642894147451,-4.315282137853844
C14,5.7,-1.4228995227707069,-4.119955756078407
C14,5.800000000000001,-1.8717885501577907,-3.6998948605243682
C14,5.9,-2.3516274079538,-2.9501589175609415
C14,6.0,-1.890272219009944,-2.7899836971010736
C14,6.1000000000000005,-1.4753965281563826,-2.4849290028522546
