particle_id,t,x,y
D10,1.1,3.43815426124798,-7.45308083442467
D10,1.2000000000000002,3.3128385678628938,-7.535914964137471
D10,1.3,3.598756688995741,-7.384296173381048
D10,1.4000000000000001,3.480899975148701,-7.04263286362433
D10,1.5,3.2510953410980643,-6.936122477565669
D10,1.6,3.251129919594304,-6.937402169571271
D10,1.7000000000000002,3.725681338214462,-6.934772835701225
D10,1.8,3.766738320019372,-6.899310606054382
D10,1.9000000000000001,3.54265294434566,-7.168400875707152
D10,2.0,3.7126682305093164,-7.2326538595640715
D10,2.1,3.756302419366492,-7.097582344875556
D10,2.2,3.7014506327215404,-6.78676046759507
D10,2.3000000000000003,3.9872782973550964,-7.038660306996855
D10,2.4000000000000004,3.997574025816917,-7.251275392591133
D10,2.5,4.283973620517953,-7.357774209111336
D10,2.6,4.305454966621063,-6.79391325187631
D10,2.7,3.979433704867106,-6.274294606605134
D10,2.8000000000000003,4.1269073200048,-6.448955054376012
D10,2.9000000000000004,3.9037375885538443,-6.343437581304765
D10,3.0,4.453103801649002,-6.413212324364975
D10,3.1,4.532554661834072,-6.5618603734078835
D10,3.2,5.283298797522894,-6.4638536467460455
D10,3.3000000000000003,5.300513457104952,-6.157254721628746
D10,3.4000000000000004,5.5645383092652665,-5.6879508625157005
D10,3.5,5.530724176179354,-5.236778535444532
D10,3.6,5.136764465721237,-5.3633802698308894
D10,3.7,5.6157963433014375,-5.125619841075133
D10,3.8000000000000003,5.63851719328034,-5.109183546753024
D10,3.9000000000000004,5.813526305868321,-5.701687927858761
D10,4.0,6.040317184672854,-5.648677354506743
D10,4.1000000000000005,6.198395889761828,-5.453223566088927
D10,4.2,6.282717863349368,-5.370271104042669
D10,4.3,6.4684747390637565,-4.94972008655153
D10,4.4,6.142181044711578,-5.242765251364418
D10,4.5,6.059591089899872,-4.810168644451905
D10,4.6000000000000005,5.828140409989665,-4.593428325157261
D10,4.7,5.808561475306943,-4.649673456434244
D10,4.800000000000001,5.752776905792253,-4.215879405876328
D10,4.9,5.354582281713025,-4.0354351081740765
D10,5.0,5.3327390740032685,-4.187755245157089
D10,5.1000000000000005,5.269063789203387,-4.0704823737574864
D10,5.2,5.370339774211028,-4.214107491211193
D10,5.300000000000001,5.301662955399704,-4.027373569400217
D10,5.4,5.518994311089277,-4.239349465883202
D10,5.5,5.786542971680479,-3.910447938673908
D10,5.6000000000000005,5.8058414612263025,-3.664916136085922
D10,5.7,6.465862120413602,-3.501430720587805
D10,5.800000000000001,6.238266154602318,-3.3761740413870407
D10,5.9,6.642801778018565,-3.2971858899424804
D10,6.0,6.801143046295977,-3.005316267417367
D10,6.1000000000000005,7.158692552521527,-2.586711142380029
D10,6.2,7.631738269051349,-2.5171601455691293
D10,6.300000000000001,7.786626242114513,-2.214338595546043
D10,6.4,7.742198747470656,-2.417517854388597
D10,6.5,8.406344058432486,-2.4080508827428773
D10,6.6000000000000005,8.578105977924812,-1.8609142775223528
D10,6.7,8.869036385094345,-1.9553863691074378
D11,0.0,8.952645137033407,-5.469051577365541
D11,0.1,8.647236851620223,-5.4960678355496
D11,0.2,9.165322861670518,-5.330439154003566
D11,0.30000000000000004,9.389696930144432,-5.672779740649312
D11,0.4,9.379013690904898,-5.350605114585039
D11,0.5,9.51755447433815,-5.191961395975774
D11,0.6000000000000001,9.559483486190459,-5.369288053611083
D11,0.7000000000000001,9.555264834747769,-5.38751814002629
D11,0.8,9.722168392640626,-5.568913278750773
D11,0.9,9.602678552685212,-5.297562828982628
D11,1.0,9.846679592983461,-5.27526263554488
D11,1.1,9.91462189318522,-5.486448171815075
D11,1.2000000000000002,10.283860470271872,-4.906050356174384
D11,1.3,10.386152542344322,-4.889176571828476
D11,1.4000000000000001,10.685351124773652,-4.72288065087827
D11,1.5,11.203622964650677,-5.184379225510363
D11,1.6,11.12388044182855,-5.321733304336318
D11,1.7000000000000002,11.625109559296641,-5.178287949122146
D11,1.8,11.416140910461042,-5.2864561566922665
D11,1.9000000000000001,11.254770451236574,-5.355435608265615
D11,2.0,11.362978042783247,-5.7266784388169985
D11,2.1,11.13026240194277,-5.733727556606516
D11,2.2,11.477871496357071,-5.481450059288609
D11,2.3000000000000003,11.210966535951815,-5.434941846457351
D11,2.4000000000000004,11.46249164394546,-5.235806565366901
D11,2.5,11.431131566215353,-5.222945270844871
D11,2.6,11.167246844756832,-5.009890266447998
D11,2.7,11.270777458197584,-5.054948528740095
D11,2.8000000000000003,11.83112233251004,-4.980369999113065
D11,2.9000000000000004,11.820321572623659,-4.968039645882068
D11,3.0,11.935835722746159,-4.3947510187937775
D11,3.1,12.160365174081097,-4.301442878630297
D11,3.2,12.050264642326816,-4.451732858617828
D11,3.3000000000000003,12.140014873001642,-4.345492279371155
D11,3.4000000000000004,12.732180155330589,-4.344591043228691
D11,3.5,12.619158227430967,-4.125863171918602
D11,3.6,12.422003924497611,-4.377268616454008
D11,3.7,13.047156662236434,-4.414113638119688
D11,3.8000000000000003,13.245197908783743,-4.414697151527058
D11,3.9000000000000004,13.45290318760458,-4.231173337796366
D11,4.0,13.421640811111432,-3.9175088251701924
D11,4.1000000000000005,13.488753919797968,-3.799849089141153
D11,4.2,13.535150468978266,-3.6414375404294277
D11,4.3,14.004275003169317,-3.8293808136674827
D11,4.4,13.966964149451828,-3.618876147040249
D11,4.5,14.174494767691293,-3.1922925804442204
D11,4.6000000000000005,14.165490777467328,-3.1103242756853096
D11,4.7,13.588915965016618,-3.0725324344388585
D11,4.800000000000001,13.159878330738984,-2.747926486167726
D11,4.9,13.216174925070963,-2.64506533793169
D11,5.0,13.455590088628432,-2.7996617366483
D11,5.1000000000000005,14.041071803472544,-2.8223135453448536
D11,5.2,14.5267313107292,-2.8933257800339947
D11,5.300000000000001,14.660056606802673,-3.12743996267695
D11,5.4,14.657755448206158,-2.800442957541481
D11,5.5,14.981543711890893,-2.8573111131905433
D11,5.6000000000000005,15.263517603385116,-2.9416985546244963
D11,5.7,15.377940065497091,-3.074940384328993
D11,5.800000000000001,14.970391235730306,-3.1043382204108907
D11,5.9,14.924468922831236,-3.339974482769644
D11,6.0,14.69243035520793,-3.3295518664380914
D11,6.1000000000000005,14.76629768768174,-3.102173452383135
D11,6.2,15.203814794694352,-3.082562617252147
D11,6.300000000000001,15.135536639012457,-3.2228935378736536
D11,6.4,15.234505066558308,-3.2256940804822984
D11,6.5,15.212329069512613,-3.67341234249838
D11,6.6000000000000005,15.501947010002578,-3.7989971754499177
D11,6.7,15.54457884144516,-3.581416317200873
D11,6.800000000000001,15.426415628283525,-3.708106017554466
D11,6.9,15.48859943246215,-3.8272430435020985
D12,0.0,-2.7969557876328572,-2.5269316440340672
D12,0.1,-3.033139829396845,-2.4056868476316002
D12,0.2,-2.802792357077756,-2.3519748008136108
D12,0.30000000000000004,-2.4301209112921307,-2.5458097005862923
D12,0.4,-2.6350491144996884,-2.4984052154872316
D12,0.5,-2.4635057121030064,-2.1579731807025606
D12,0.6000000000000001,-2.4408302712388776,-1.8507890467228032
D12,0.7000000000000001,-2.798923001702482,-1.9719714398996697
D12,0.8,-2.3154515824628703,-1.9438380600756955
D12,0.9,-2.348489903953506,-1.7586532155736245
D12,1.0,-1.9549578459308294,-1.641389982165221
D12,1.1,-1.8153551853333574,-1.958185815443192
D12,1.2000000000000002,-1.7195431066593119,-1.9294522179176594
D12,1.3,-1.3895402598573325,-1.4704658076098136
D12,1.4000000000000001,-1.1965130999048748,-1.6263140558087559
D12,1.5,-1.416837762197694,-1.9466977208122422
D12,1.6,-1.3645766790666591,-1.791226345721138
D12,1.7000000000000002,-0.9792373897668212,-1.8723141358918598
D12,1.8,-1.51784501900767,-1.9992432056870644
D12,1.9000000000000001,-1.3278264386115424,-1.9612337324440574
D12,2.0,-1.5614611029776873,-1.6801156190385598
D12,2.1,-1.4479487983571215,-1.3690440353687348
D12,2.2,-1.404107841305514,-1.4018807963399775
D12,2.3000000000000003,-1.6100206496346086,-1.3080034036095733
D12,2.4000000000000004,-1.8791527212251677,-1.432304733583649
D12,2.5,-1.9663178946007238,-1.859408710736647
D12,2.6,-2.1883245959687363,-2.0341434124413302
D12,2.7,-1.965369114524525,-1.7866583962089813
D12,2.8000000000000003,-2.2627588609119678,-1.6451397449811753
D12,2.9000000000000004,-2.4224256828983903,-1.3047045063520546
D12,3.0,-2.88941832579722,-1.0732481153032487
D12,3.1,-3.048758765130014,-1.0243990730754335
D12,3.2,-3.2735425361459334,-1.1173936599309577
D12,3.3000000000000003,-3.1286386418515812,-1.073122842968295
D12,3.4000000000000004,-2.9638500932516183,-1.017769647371479
D12,3.5,-2.8821071508215717,-0.6607797919203156
D12,3.6,-2.979440293335991,-0.5573489650335055
D12,3.7,-2.671343278893418,-0.3287666780154423
D12,3.8000000000000003,-2.5539371038646954,-0.31726467039713163
D12,3.9000000000000004,-2.6699704968039826,-0.31468796906460933
D12,4.0,-2.863031675093924,-0.6815259782233658
D12,4.1000000000000005,-2.9640189154517267,-0.56956267651716
D12,4.2,-2.6415975704881096,-0.6553282750817759
D12,4.3,-2.5650371703654136,-0.5483310031637336
D12,4.4,-2.1505476392720153,-0.3874476149165854
D12,4.5,-2.121205148728313,-0.5899145611585239
D12,4.6000000000000005,-1.959878623048636,-0.9800453303688673
D12,4.7,-2.058763343557321,-0.8499455610724045
D12,4.800000000000001,-2.1687810870922526,-0.7469427966351575
D12,4.9,-2.002832980011924,-0.6284849108441626
D12,5.0,-1.855142516354985,-0.7817447287460877
D12,5.1000000000000005,-1.8338154353545253,-0.5796871220434601
D12,5.2,-1.8450375819234732,-0.4849109297961848
D12,5.300000000000001,-1.6446874939720497,-0.1749402647931122
D12,5.4,-1.629491798558584,0.09325969690943858
D12,5.5,-1.2856815102804193,-0.22661390514471036
D12,5.6000000000000005,-1.2992340872074049,-0.20289793138525383
D12,5.7,-1.4275360914327515,0.07694552739131386
D12,5.800000000000001,-1.5708186201480798,0.37316412959528444
D12,5.9,-1.3007727053238582,0.54956277727628
D12,6.0,-0.9768422163489262,0.8388529540420836
D12,6.1000000000000005,-1.0177033716448236,0.7264607114502739
D12,6.2,-0.4080566176357112,0.736094081634266
D12,6.300000000000001,-0.24243077301368338,1.1194424606112139
D12,6.4,-0.5273752418124644,1.2233667839421698
D12,6.5,-0.04050783175082223,1.890971938656967
D12,6.6000000000000005,-0.2607866456439612,1.88393319859252
D12,6.7,-0.08817957216578082,2.3255431426059756
D12,6.800000000000001,0.08297588379598914,2.019936736904435
D12,6.9,0.4915801517637713,1.9812149768751
D12,7.0,0.5174788234581892,1.9872138841765759
D12,7.1000000000000005,0.6939742761075933,1.819378646027619
D13,0.0,-4.1298691976975155,-1.3924626855723012
D13,0.1,-4.20999608913117,-0.9896103262664985
D13,0.2,-3.931503350921578,-0.5498400879784608
D13,0.30000000000000004,-3.5751889952377987,-0.6059893773135411
D13,0.4,-3.638010231795348,-0.5613752541102994
D13,0.5,-3.5966551099027377,-0.60411239427476
D13,0.6000000000000001,-3.231925229091825,-0.3678431486580424
D13,0.7000000000000001,-3.070028679152607,-0.706192944607509
D13,0.8,-2.908072857134096,-0.6088716248218625
D13,0.9,-2.6751788347570806,-0.5437105729424991
D13,1.0,-2.495687947995911,-0.8141424139713742
D13,1.1,-2.0185802300610627,-0.3579808726679941
D13,1.2000000000000002,-1.702767824932452,-0.24715016591433528
D13,1.3,-1.847847724473989,0.2552851903530309
D13,1.4000000000000001,-1.7297256682898348,0.21321593351675594
D13,1.5,-1.7390510607804055,0.33380161516845425
D13,1.6,-2.263895721592312,0.3226221667745583
D13,1.7000000000000002,-1.9935947849748632,0.32531637685150805
D13,1.8,-1.9438237085184868,0.10820015014834145
D13,1.9000000000000001,-1.8135864642612036,0.08026815272639719
D13,2.0,-2.0831209999103937,0.17421239444894232
D13,2.1,-1.7777398024501885,0.27209790365323716
D13,2.2,-1.2901480300113914,0.5908208927849139
D13,2.3000000000000003,-0.8483591755205232,0.7730245275915641
D13,2.4000000000000004,-0.8778292616684563,1.1134286181462696
D13,2.5,-0.4519001141812676,1.4538631457731075
D13,2.6,-0.065213682722362,1.6592518480880787
D13,2.7,-0.11378827953894978,1.8596209662517147
D13,2.8000000000000003,-0.20077589651755107,2.111437368754387
D13,2.9000000000000004,-0.28181948701696136,2.3691194464947904
D13,3.0,0.04508993261781169,2.1126050319718304
D13,3.1,0.0694133631657484,1.9290839071800412
D13,3.2,-0.03213408101055615,1.5653298317569981
D13,3.3000000000000003,0.04466800522470418,1.660585412004364
D13,3.4000000000000004,0.2971637233111434,1.5559700045392404
D13,3.5,0.6998968434527788,1.5300235496514831
D13,3.6,0.7283555757534821,1.6835535586880481
D13,3.7,0.6735081416042696,1.789491937336375
D13,3.8000000000000003,0.9078096406488434,1.7732168409393856
D13,3.9000000000000004,0.7426865744749981,1.7889739929077129
D13,4.0,0.5669211922573287,2.146335876731529
D13,4.1000000000000005,0.6832606556885874,2.223222188640579
D13,4.2,0.7525358780660374,2.6242077560701125
D13,4.3,0.7987006457447391,2.318448173933011
D13,4.4,1.0703927911872855,2.716175604864896
D13,4.5,1.0468496637470306,3.2870070338813457
D13,4.6000000000000005,1.3716611191244095,3.301808413143872
D13,4.7,1.7654060514929886,3.546387370368416
D13,4.800000000000001,1.688986086150286,3.4101659490046528
D13,4.9,1.8728516221531717,3.8374546215535252
D13,5.0,1.9283274833416069,3.8422093433156768
D13,5.1000000000000005,2.072628833356725,3.958535994893459
D13,5.2,2.1812745779816565,3.91914862908611
D13,5.300000000000001,2.3802529515753035,3.9430214305135123
D13,5.4,2.175928868441108,4.110743001873123
D13,5.5,2.090495456196427,4.378197789612049
D13,5.6000000000000005,1.8735273829277201,4.258648729079967
D13,5.7,1.939353164134328,4.58970887850711
D13,5.800000000000001,2.1581767202002555,4.667331759858217
D13,5.9,2.1191974281907666,4.782339236581495
D13,6.0,2.2846206287105173,4.8776614581913025
D13,6.1000000000000005,2.1010737290695634,4.794464252390857
D13,6.2,2.1032216195323317,4.521812761225502
D13,6.300000000000001,2.9442547557101437,4.842694365898422
D13,6.4,3.0873535763101057,4.837018925924705
D13,6.5,3.1800490957743284,4.684520782022878
D13,6.6000000000000005,3.1141575623295354,4.965172675082507
D13,6.7,3.9296482000508055,5.475152556353842
D13,6.800000000000001,3.5976408573085514,5.519671844894289
D13,6.9,3.808072511249154,5.424656574537298
D13,7.0,3.9422423905343043,5.39018927001283
D13,7.1000000000000005,4.296809339500184,5.527236311747391
D13,7.2,4.361571718731193,5.014864591160491
D13,7.300000000000001,4.218004151158566,4.862851470576074
D14,0.0,-8.067765226865898,-5.648413141346085
D14,0.1,-7.753111295066601,-5.215107161442731
D14,0.2,-7.819132933294407,-4.901129381574803
D14,0.30000000000000004,-7.971415846613773,-4.555276060276796
D14,0.4,-7.75201919133377,-4.099350389564174
D14,0.5,-7.365726673185394,-4.24498389254616
D14,0.6000000000000001,-7.327275602280085,-4.546940438365751
D14,0.7000000000000001,-6.495425371776835,-4.223560845261237
D14,0.8,-6.77240193589149,-3.998768873585388
D14,0.9,-6.8886615577691295,-3.6814024067550104
D14,1.0,-6.96778056863726,-3.650619240391082
D14,1.1,-6.762891335635479,-3.8608485814938365
D14,1.2000000000000002,-6.427857337257235,-3.905779498119517
D14,1.3,-6.511321003028125,-4.23592255473776
D14,1.4000000000000001,-6.4196544699960905,-4.48832254378216
D14,1.5,-6.170866452190636,-4.291546740498295
D14,1.6,-5.804612044299606,-3.9223638065786575
D14,1.7000000000000002,-5.9345962001163235,-3.4422345692976126
D14,1.8,-5.955736509324089,-3.3459747451272905
D14,1.9000000000000001,-5.8501025178322195,-3.0199720411561897
D14,2.0,-5.739623845827548,-2.8918239856750634
D14,2.1,-6.109963699428686,-3.0152671083619413
D14,2.2,-5.934003156602488,-3.037733499208045
D14,2.3000000000000003,-5.8033883519562535,-3.144599316459782
D14,2.4000000000000004,-5.495784640319027,-2.72413449743639
D14,2.5,-5.347534763417947,-2.6989573937573965
D14,2.6,-5.266555949381495,-2.6251953418356506
D14,2.7,-5.172271564730913,-2.8228238375423
D14,2.8000000000000003,-5.060684836149135,-2.9740841273946206
D14,2.9000000000000004,-4.277140847241324,-2.961750030174695
D14,3.0,-4.1613307507964015,-2.345844955463037
D14,3.1,-4.411941091939546,-2.575329851242822
D14,3.2,-4.475216637701754,-2.6964156544728675
D14,3.3000000000000003,-4.27755163711214,-2.477504650937253
D14,3.4000000000000004,-4.136847615321562,-2.2401069143077983
D14,3.5,-3.989491229822799,-2.322204421640229
D14,3.6,-3.7074460530587388,-2.164038802471138
D14,3.7,-3.6723696382825888,-2.019218542195737
D14,3.8000000000000003,-3.5619217959012657,-2.116090043500746
D14,3.9000000000000004,-3.3006637372727243,-2.006348261027951
D14,4.0,-2.8712489524991582,-2.166625494200318
D14,4.1000000000000005,-2.880202106011485,-1.70555026555216
D14,4.2,-3.051100312292117,-1.356179282698345
D14,4.3,-2.842388124960239,-1.3720322511496892
D14,4.4,-2.814558144289574,-1.6608724027309532
D14,4.5,-2.582457747369549,-1.3714695211805845
D14,4.6000000000000005,-2.7040988648417783,-1.0464469372036251
D14,4.7,-2.520354218875002,-0.8000487158737903
D14,4.800000000000001,-2.0792739437695458,-0.5798443817424438
D14,4.9,-1.5282133988253095,-0.7473492657319258
D14,5.0,-1.6798444640570114,-0.43124733964581874
D14,5.1000000000000005,-1.6489320189710457,-0.15721725797900882
D14,5.2,-1.5687645716778582,0.43142819296686546
D14,5.300000000000001,-1.160544411186917,0.4965479083558506
D14,5.4,-1.074874244688082,0.8339239663684557
D14,5.5,-1.2531854984427777,1.1513006751596604
D14,5.6000000000000005,-1.4827041345879937,1.2326845413329626
D14,5.7,-1.1640366065241672,1.0670187153841506
D14,5.800000000000001,-1.2831131505174538,1.166222449833392
D14,5.9,-1.1919735336413075,1.2126739650403457
D14,6.0,-1.0070531399417755,1.1561578655643296
D14,6.1000000000000005,-1.3625786329918785,1.3080500581647179
D14,6.2,-1.0101279553801639,1.2777628109799057
D14,6.300000000000001,-0.8539111824584666,0.7798129533908651
D14,6.4,-0.7630721927621396,0.8461160931198886
D14,6.5,-0.43049695240997926,0.9363878412465699
D14,6.6000000000000005,0.10668832284268553,1.2381768916285771
D14,6.7,-0.09581708686175414,1.3713583634054711
D14,6.800000000000001,-0.5831481395712329,1.39041680872113
D14,6.9,-0.45689818190779047,1.8364751098234242
D14,7.0,-0.41202692017275533,1.7703182141439127
D14,7.1000000000000005,-0.12875721832949893,1.8420521966155776
D14,7.2,-0.06926531517623963,2.2714183978319293
D14,7.300000000000001,0.4642223719592095,2.50883114936783
D14,7.4,0.2639780843884133,2.587553835672713
D14,7.5,0.0926675321129172,2.4716911609557783
D15,0.0,-7.334877021803015,-5.114547289888732
D15,0.1,-7.6786458478320565,-4.949041966833858
D15,0.2,-7.563237672934718,-4.691883190337435
D15,0.30000000000000004,-7.521050261403451,-5.098202688502633
D15,0.4,-7.777453050519507,-4.990675483084446
D15,0.5,-7.90687416643965,-5.054078878456591
