particle_id,t,x,y
B9,5.9,-5.38200860189436,-8.567110578402009
B9,6.0,-6.14898535579846,-8.922928171892075
B9,6.1000000000000005,-5.818579228971577,-9.324587318161544
B9,6.2,-6.138624727329274,-9.192819673519677
B9,6.300000000000001,-5.684886884849297,-9.576213216290325
B9,6.4,-6.072600562005418,-8.664978239189525
B9,6.5,-6.173045367297201,-8.866048782821982
B10,0.0,0.10123961410750404,0.6274598505822304
B10,0.1,-0.013226576061475537,0.7236552905749027
B10,0.2,-0.12924147680875214,0.07669398752413503
B10,0.30000000000000004,-0.43079694573919236,0.10030421277595643
B10,0.4,-0.8383246861446854,0.10498790415504085
B10,0.5,-0.23148552942708533,0.03564814446724504
B10,0.6000000000000001,-0.9279579866858244,0.39246563735166584
B10,0.7000000000000001,-0.5603411677844118,0.3712360798833483
B10,0.8,-1.236247692024911,-0.26693107365056146
B10,0.9,-0.2893946211162254,0.021161593200272333
B10,1.0,0.34654506656358763,-0.4955830719035099
B10,1.1,-0.34399391608887697,-0.6493474438240038
B10,1.2000000000000002,-0.721562783809798,-0.35529640714233024
B10,1.3,-0.6022072670590466,-0.027287053799309013
B10,1.4000000000000001,-1.2968134279016907,-0.2652055758715359
B10,1.5,-1.289738327169883,-0.07545608679564236
B10,1.6,-0.6219889781960428,-0.06860358294388638
B10,1.7000000000000002,-0.07023658001412847,0.042010813459059715
B10,1.8,0.3284806094546928,0.44569209355001044
B10,1.9000000000000001,-0.31420411292176686,-0.08137659899497512
B10,2.0,0.4811004792492848,0.4239898167248382
B10,2.1,0.6948749827256239,-0.46087389940377127
B10,2.2,0.7379034805497842,-1.1567689609168939
B10,2.3000000000000003,1.232136159324385,-0.24474761391507083
B10,2.4000000000000004,1.9936322870403709,-0.1324184484085824
B10,2.5,2.834177777606346,0.19608326558116707
B10,2.6,3.2934907031361287,0.2216453499648998
B10,2.7,3.2195431511047587,0.5262854717961152
B10,2.8000000000000003,3.845907073233475,0.11792123492650175
B10,2.9000000000000004,4.142636212759757,-0.3214148951981513
B10,3.0,4.173665602052488,-0.4007335786716021
B10,3.1,4.1063092742171365,-0.4932505999496666
B10,3.2,3.1759608152459573,-1.4009958691007096
B10,3.3000000000000003,3.38753611416793,-1.592190701927699
B10,3.4000000000000004,4.007766303921643,-1.5728183319133384
B10,3.5,3.434810238559958,-2.2698293885678926
B10,3.6,4.364738603034717,-2.3381183756771997
B10,3.7,4.006610969755412,-1.6527256059526714
B10,3.8000000000000003,4.521077675266754,-0.6622238227926311
B10,3.9000000000000004,4.240351723131811,-0.7350337321993425
B10,4.0,4.968683902979072,0.0029587192998853373
B10,4.1000000000000005,5.265313547153663,0.864862328010541
B10,4.2,5.999922539500705,0.7817395715013682
B10,4.3,7.063141590432282,1.3768690859730712
B10,4.4,6.41210623331836,1.6415090286858685
B10,4.5,6.7705922463231305,1.006181156764635
B10,4.6000000000000005,6.837802757502139,0.5201397969233932
B10,4.7,6.91383988969042,0.347654420271013
B10,4.800000000000001,6.945317857272463,0.18583242752032672
B10,4.9,6.9226897125310956,-0.1768983474445275
B10,5.0,6.644443152592822,0.3395304996039672
B10,5.1000000000000005,6.28017362385345,-0.30076616158155145
B10,5.2,6.400705057035845,0.3260460319625246
B10,5.300000000000001,6.2951059774704685,-0.1284464581805731
B10,5.4,6.385503992519641,-0.8797736121981722
B10,5.5,6.7614289534781635,-0.5575526044597727
B10,5.6000000000000005,6.917950286647826,-1.1153457721045172
B10,5.7,6.9175105842037725,-1.957444067669899
B10,5.800000000000001,6.3205521937653355,-1.9864167021151158
B10,5.9,5.257203646828328,-2.6222582158736265
B10,6.0,5.112596745176316,-2.0012139707015963
B10,6.1000000000000005,5.144265754056592,-2.1304463197463877
B10,6.2,4.76957549344627,-1.682711956178633
B10,6.300000000000001,4.068190744601934,-1.8695326284729152
B10,6.4,4.531955281962871,-1.9962059729413777
B10,6.5,4.605186635122511,-1.36654002200116
B10,6.6000000000000005,4.12154781094231,-1.809017478012204
B10,6.7,3.9694888907718107,-2.2500680138824025
B11,0.0,-2.2565474434272197,-4.983319603365503
B11,0.1,-2.8098718700247023,-5.565554466349888
B11,0.2,-2.7015068116226972,-5.449785623285105
B11,0.30000000000000004,-2.336884875640564,-5.554702765518321
B11,0.4,-2.416712159531868,-5.772652627028286
B11,0.5,-2.106391279328395,-5.129253223132615
B11,0.6000000000000001,-1.9437810038704828,-5.303404411325643
B11,0.7000000000000001,-1.8738378511842562,-5.06609023117649
B11,0.8,-2.2122152631510845,-5.479397498765139
B11,0.9,-2.2721391064018017,-5.295804089777972
B11,1.0,-2.191500569348163,-5.645084959884578
B11,1.1,-2.3363414197490844,-5.426849389075163
B11,1.2000000000000002,-2.1987306420478876,-5.2096356779610575
B11,1.3,-2.383279601069908,-5.705065775486071
B11,1.4000000000000001,-2.124969876413318,-5.418887830751612
B11,1.5,-1.9122368788707047,-5.1726025632898045
B11,1.6,-1.9452545814923867,-5.03718343928602
B11,1.7000000000000002,-2.11326018819285,-5.002755093138794
B11,1.8,-1.7876301215786121,-4.993811022483857
B11,1.9000000000000001,-1.926180770758826,-5.1768518199703655
B11,2.0,-2.279824051468051,-5.556151593137679
B11,2.1,-1.767857097690483,-6.095620984844205
B11,2.2,-1.2803587372741108,-5.978881091394321
B11,2.3000000000000003,-1.3600099147737492,-5.3854564688195135
B11,2.4000000000000004,-1.6264114862937027,-5.50464377324771
B11,2.5,-1.5680615529883148,-4.925334718606382
B11,2.6,-1.2717301419574896,-4.924380522183588
B11,2.7,-1.0405675362690676,-4.948421252914543
B11,2.8000000000000003,-0.6100056845078174,-4.947169751809043
B11,2.9000000000000004,-0.7131712171590305,-5.005676350779629
B11,3.0,-0.6955649153607841,-5.792182724508474
B11,3.1,-0.6252359839843209,-6.331240767144172
B11,3.2,-1.0816212702619628,-6.690558046945233
B11,3.3000000000000003,-1.3208008701817757,-7.63080295696764
B11,3.4000000000000004,-1.0626154422216603,-7.620267108532026
B11,3.5,-0.8253039717626683,-7.69897261570272
B11,3.6,-0.9694870500581159,-7.841330904059879
B11,3.7,-0.5932954578353815,-7.79945355634408
B11,3.8000000000000003,-1.127915440033145,-7.792428895505725
B11,3.9000000000000004,-1.5568464810819218,-7.692068329468595
B11,4.0,-1.9465764941792865,-7.93000258400998
B11,4.1000000000000005,-2.1187432740070498,-8.339957669067603
B11,4.2,-2.3300377296551504,-8.309871935368815
B11,4.3,-2.3277246616658855,-8.443862414851523
B11,4.4,-2.5215529086913304,-8.818903348121761
B11,4.5,-2.110536478626773,-8.934472577629952
B11,4.6000000000000005,-2.6585894359882087,-9.33640535439282
B11,4.7,-2.969539391937767,-8.83481406201441
B11,4.800000000000001,-2.8564855138199516,-8.615544683094765
B11,4.9,-3.3667438390602022,-9.234744337467811
B11,5.0,-2.901663278571463,-9.277372255214546
B11,5.1000000000000005,-3.2773474293599367,-9.76455781894856
B11,5.2,-3.451192440017925,-9.117330033019996
B11,5.300000000000001,-3.7484611376359305,-9.55910001500156
B11,5.4,-4.010276339632388,-9.906056260640472
B11,5.5,-3.9758506883984976,-9.981543898023324
B11,5.6000000000000005,-3.815267196035186,-10.433454530808238
B11,5.7,-4.087927423620821,-10.13335287039467
B11,5.800000000000001,-3.692810398172635,-10.1394869256697
B11,5.9,-3.7179856846189114,-9.856590291693424
B11,6.0,-3.999343483294205,-9.61635423354483
B11,6.1000000000000005,-4.278192618077665,-10.089975003772649
B11,6.2,-4.272298464720155,-10.467514899092393
B11,6.300000000000001,-4.197085391270129,-10.05760067722421
B11,6.4,-4.192800964004532,-9.756464683356048
B11,6.5,-4.71000077222559,-10.141394237763425
B11,6.6000000000000005,-5.040208929106323,-10.191125850314728
B11,6.7,-4.84634901306881,-10.667866137625271
B11,6.800000000000001,-4.6135404831294675,-10.633750179951628
B11,6.9,-4.288799410473276,-10.397510439049379
B12,0.0,-9.259752602172032,-3.813234922767636
B12,0.1,-9.136802824990955,-3.9074901685687133
B12,0.2,-9.434713043060183,-4.009763958753244
B12,0.30000000000000004,-8.909712179339113,-4.443145645826373
B12,0.4,-9.488843198493266,-4.699140994177427
B12,0.5,-9.052292695474145,-4.229771805929028
B12,0.6000000000000001,-8.622854203852208,-4.396724703961447
B12,0.7000000000000001,-8.574171751488532,-4.37286619408663
B12,0.8,-8.412748285755645,-4.944384958494191
B12,0.9,-8.737643791284118,-4.552002231960757
B12,1.0,-8.727481685355164,-4.2336962880471
B12,1.1,-9.295741869125697,-3.622042105987508
B12,1.2000000000000002,-9.600897013372744,-3.7160185818466003
B12,1.3,-9.684574486644335,-3.4538296675765094
B12,1.4000000000000001,-10.669040507479755,-3.8702908218897516
B12,1.5,-10.651504499168816,-3.454065255798103
B12,1.6,-10.792535691875758,-2.975805089606753
B12,1.7000000000000002,-10.853464911242217,-2.605238395982318
B12,1.8,-11.132187654147495,-2.174511975049745
B12,1.9000000000000001,-10.732092308100146,-2.0821491698058
B12,2.0,-11.00699717269715,-2.263467199655216
B12,2.1,-11.556135953853536,-2.957897898442486
B12,2.2,-10.88487929768219,-2.9593530413851727
B12,2.3000000000000003,-11.506520325894549,-3.3932804399815732
B12,2.4000000000000004,-11.528587913990664,-2.670417165765517
B12,2.5,-11.437665032863926,-2.429045997264874
B12,2.6,-10.847211923780684,-2.8643488789525593
B12,2.7,-10.26116339269162,-3.400521523889868
B12,2.8000000000000003,-10.726444239772114,-3.5965049715765827
B12,2.9000000000000004,-10.525298119478906,-3.6700325645873377
B12,3.0,-10.841010730935128,-3.7169061869513
B12,3.1,-10.80183113021804,-3.4556064081194657
B12,3.2,-10.982107356574678,-3.1209038852879067
B12,3.3000000000000003,-11.22477548974337,-3.175072807306637
B12,3.4000000000000004,-11.511513165154643,-3.084085458904258
B12,3.5,-10.925853386175339,-3.3868034287129136
B12,3.6,-11.202145278827636,-3.3639869430353984
B12,3.7,-11.122802255538645,-3.4699432117344364
B12,3.8000000000000003,-11.0640407836212,-3.2328427887101245
B12,3.9000000000000004,-11.3203630347737,-3.926554077005843
B12,4.0,-11.10969108123386,-4.102549568902166
B12,4.1000000000000005,-11.27198233503675,-3.9560339231689987
B12,4.2,-10.994367038217584,-4.133248659903226
B12,4.3,-11.006557580250558,-3.815741027789949
B12,4.4,-10.63929528115661,-3.730386203945856
B12,4.5,-10.29842733158552,-3.8726009750364074
B12,4.6000000000000005,-10.305645349051707,-3.5889600927427727
B12,4.7,-10.048556151818904,-3.211934674174205
B12,4.800000000000001,-9.614464298917106,-2.5034745776530696
B12,4.9,-9.190569713766548,-2.120440033836617
B12,5.0,-9.314811987065491,-1.7937821162173742
B12,5.1000000000000005,-9.567796610706344,-1.682855992410311
B12,5.2,-9.623138617662786,-1.4448712329130287
B12,5.300000000000001,-10.026452805426556,-1.4950084017538232
B12,5.4,-9.862243583905045,-2.5635200556004962
B12,5.5,-9.975692476738748,-2.657886940942118
B12,5.6000000000000005,-9.817785846063076,-2.923325018240065
B12,5.7,-9.776470152464674,-2.488927551819732
B12,5.800000000000001,-10.082148672810904,-2.547885942275067
B12,5.9,-10.038435165303468,-2.0431597013904286
B12,6.0,-9.314226676030891,-2.9184399575396256
B12,6.1000000000000005,-9.281755210858014,-2.9264450542664266
B12,6.2,-9.352150813315081,-2.2037764272421354
B12,6.300000000000001,-9.062348775997297,-2.4603693050109965
B12,6.4,-8.77033186714392,-2.0986644844962123
B12,6.5,-9.612517812452415,-2.423183944737296
B12,6.6000000000000005,-9.765899246579988,-2.1737128567082684
B12,6.7,-9.937171737711259,-1.5964067081448177
B12,6.800000000000001,-10.8047508532773,-2.347245332375726
B12,6.9,-10.598037785197123,-2.8393166561457988
B12,7.0,-10.748542057271159,-3.1333951532475677
B12,7.1000000000000005,-11.327558507997145,-2.7154029867080824
B13,0.0,-1.0714990132003877,-6.185404697159232
B13,0.1,-1.0089413733143733,-5.800224318511045
B13,0.2,-0.14987439493405552,-6.049114254918559
B13,0.30000000000000004,-0.330984397658315,-5.794246388812768
B13,0.4,0.649188741117336,-5.808868272348869
B13,0.5,0.9159065572026436,-5.774165801734514
B13,0.6000000000000001,0.8923974829751359,-6.241840209959291
B13,0.7000000000000001,0.3324272340758463,-6.257589774677951
B13,0.8,0.5042845785682775,-6.148441301526636
B13,0.9,0.42558133066243164,-6.638116760789374
B13,1.0,0.38244552509948976,-6.768976333262726
B13,1.1,0.9461717249123276,-6.848802029913787
B13,1.2000000000000002,1.3248577638897145,-6.639705463580861
B13,1.3,1.5019841291303284,-7.124330362476012
B13,1.4000000000000001,1.4436845285021083,-6.788401124172566
B13,1.5,1.117137505497309,-7.2550632623541595
B13,1.6,1.1504363301362739,-7.442140326349891
B13,1.7000000000000002,1.0027910703151468,-7.645806506176947
B13,1.8,0.8215577963667635,-7.11283828766732
B13,1.9000000000000001,2.1827210367579015,-6.55328940004205
B13,2.0,2.3952975274472217,-6.530148539745901
B13,2.1,1.7316768882692157,-6.851107794426343
B13,2.2,1.809831575193162,-6.299787390834761
B13,2.3000000000000003,2.4756840319084517,-6.0660980988967514
B13,2.4000000000000004,2.8219208393459154,-5.778904117855677
B13,2.5,2.6243502232161404,-6.376651790509015
B13,2.6,2.723931718376776,-5.792657002955825
B13,2.7,2.2436341789047867,-6.286752406961739
B13,2.8000000000000003,2.308609229512352,-6.479773485105006
B13,2.9000000000000004,2.4170037800899395,-6.565857919504644
B13,3.0,2.0548971293362377,-7.028450149820514
B13,3.1,1.9259740018769202,-6.6198584860244605
B13,3.2,1.6098568723945637,-6.682469640592608
B13,3.3000000000000003,1.2313042722502763,-5.682779572054778
B13,3.4000000000000004,0.8490345283988359,-4.888006581221797
B13,3.5,0.7722327799627018,-5.205550249381945
B13,3.6,1.3345393650102708,-5.469103724206318
B13,3.7,1.666611217410649,-5.731299459789062
B13,3.8000000000000003,1.9580788059044694,-6.343070357702756
B13,3.9000000000000004,1.9307316263332521,-5.980143209546633
B13,4.0,1.6215094238509273,-6.754102324098674
B13,4.1000000000000005,1.9487843280166164,-6.721883000367293
B13,4.2,1.7555108135428525,-7.392945094104113
B13,4.3,2.249850736238024,-7.305990747769261
B13,4.4,1.7811699481012546,-7.224510471276227
B13,4.5,2.203471956137318,-7.268304849894482
B13,4.6000000000000005,1.9443476663729777,-7.104990859679741
B13,4.7,2.540447236029136,-6.334767453940621
B13,4.800000000000001,2.9318197501939864,-6.708351178554728
B13,4.9,2.592761924074071,-6.3131405579289215
B13,5.0,2.4120057836118054,-6.164005829084259
B13,5.1000000000000005,1.9347318702256349,-6.536268187040241
B13,5.2,2.8459514961184156,-6.501580061682567
B13,5.300000000000001,2.5075788882753463,-6.741708580040587
B13,5.4,2.138529304066671,-6.791104917239155
B13,5.5,2.313526840500078,-6.354117139591338
B13,5.6000000000000005,2.794775022068515,-6.16476582831077
B13,5.7,2.499141819298835,-5.776675137078363
B13,5.800000000000001,2.399636518184686,-4.591341927913264
B13,5.9,2.678454658381315,-4.280454704842355
B13,6.0,1.9957419013503408,-4.181660415750311
B13,6.1000000000000005,2.283348655052986,-4.173035343434181
B13,6.2,2.494790487176485,-4.715307101771995
B13,6.300000000000001,2.063870565506263,-4.5728398392431595
B13,6.4,2.3460902355436035,-4.027981742424512
B13,6.5,2.3778784193922364,-4.049835356417881
B13,6.6000000000000005,2.1928270024133205,-4.320274619568797
B13,6.7,2.5502285169782435,-4.337646037390983
B13,6.800000000000001,2.263018269028217,-4.841225774736889
B13,6.9,3.102943727146516,-4.6888949060656895
B13,7.0,3.053869445759651,-4.868193124801647
B13,7.1000000000000005,2.72153114151896,-4.348629197328796
B13,7.2,2.664251076338165,-4.314948222772706
B13,7.300000000000001,3.081966926325836,-5.21266887143235
B14,0.0,-0.31987634939469345,5.289404188558578
B14,0.1,-0.5204201582282312,5.0838799004772595
B14,0.2,-0.9017769127409352,6.513630342903685
B14,0.30000000000000004,-1.3922598669250803,6.562959521615441
B14,0.4,-1.320438634611716,6.983223560827532
B14,0.5,-0.9319204658971303,6.18290767216712
B14,0.6000000000000001,-0.9375641883030834,5.523553940309419
B14,0.7000000000000001,-1.3771713566294517,4.821222257140551
B14,0.8,-1.5185739399873301,5.99441780803113
B14,0.9,-2.3956463869747084,5.575232427800365
B14,1.0,-2.0066118039578797,5.781305119052039
B14,1.1,-1.6813453139213623,5.636282907846469
B14,1.2000000000000002,-2.0287881325309787,5.931097075106301
B14,1.3,-1.9819293000590523,6.018034043811463
B14,1.4000000000000001,-1.8801284248573245,6.720828446769534
B14,1.5,-1.928821535952566,6.29987144859724
B14,1.6,-1.5849390094988995,7.195657282744847
B14,1.7000000000000002,-0.8888356840601241,6.5020623019087225
B14,1.8,-0.36073251744017987,6.855693275039594
B14,1.9000000000000001,0.11693563608163737,7.030996688907001
B14,2.0,0.09633918721330859,6.984535090145659
B14,2.1,0.3948843086522899,6.222654904654314
B14,2.2,0.767869920922303,7.1543597431509145
B14,2.3000000000000003,0.7495088850079002,7.832128643144396
B14,2.4000000000000004,1.1317057566751072,7.863641175074751
B14,2.5,0.5848429650868426,8.16301538696459
B14,2.6,0.6259494372727512,8.356717200380047
B14,2.7,0.610258026301326,7.64488174958217
B14,2.8000000000000003,0.5566782681754411,7.854477574917109
B14,2.9000000000000004,0.7006409195665253,7.5913353644197885
B14,3.0,0.8252009092386043,8.197349224191552
B14,3.1,0.3833150011660111,7.839166002563093
B14,3.2,0.32557264255346946,7.632665701557327
B14,3.3000000000000003,0.14611790876340894,7.817710049301613
B14,3.4000000000000004,0.47379297226378836,7.69500485046493
B14,3.5,0.2807288018528973,8.271331164953512
B14,3.6,0.44713818272428957,8.709849389450218
B14,3.7,0.08058996866151769,8.671783093008672
B14,3.8000000000000003,0.8031698609591855,8.650265422698249
B14,3.9000000000000004,0.3364866320232969,9.27264958782476
B14,4.0,0.4877890295506555,9.213777775066157
B14,4.1000000000000005,0.17338197786300746,9.861514163454753
B14,4.2,0.32566232323879274,9.561073378351143
B14,4.3,0.7754189388162602,9.895615563387926
B14,4.4,1.1012320142053795,9.686635944063799
B14,4.5,0.628265868505417,10.420389210326721
B14,4.6000000000000005,0.5831182414303336,11.215577610806946
B14,4.7,0.20370489639810146,10.499420349683259
B14,4.800000000000001,-0.04639102857858074,10.94842877665211
B14,4.9,-0.5324596494773721,11.390180688163472
B14,5.0,-0.3341310646945301,11.161857799716037
B14,5.1000000000000005,0.3852268534875219,11.400259295467059
B14,5.2,1.5001166792499776,11.539762156192953
B14,5.300000000000001,1.0967110360084973,11.663403142461403
B14,5.4,1.6041481683821073,11.988494226934822
B14,5.5,1.7700959820937638,11.372240524275943
B14,5.6000000000000005,2.1368149061252253,10.464270239090181
B14,5.7,3.219897914337013,9.738504092362021
B14,5.800000000000001,3.8752896199581865,10.070845050157777
B14,5.9,4.107387287636928,9.80671839544076
B14,6.0,4.407787949974833,9.742527921097691
B14,6.1000000000000005,4.662641714117282,9.686235048951545
B14,6.2,5.020717770051323,9.240044183905205
B14,6.300000000000001,4.870476680057637,9.104656963386603
B14,6.4,5.194007564130119,9.386006890048854
B14,6.5,4.754548651217518,9.574204449931745
B14,6.6000000000000005,4.429539031314625,9.506806783281341
B14,6.7,3.7184155129348717,9.077997430480991
B14,6.800000000000001,3.6097768220265163,9.123417237719035
B14,6.9,4.1856788975563886,9.218074390837968
B14,7.0,3.4608490190378065,9.563552460444273
B14,7.1000000000000005,3.032624946698645,9.67389304861551
