particle_id,t,x,y,z
D7,5.9,7.414299788528075,-2.4917268879810757,14.435207156505502
D7,6.0,7.686612179247893,-2.7267282709632172,14.163061481629367
D7,6.1000000000000005,7.798085526490468,-2.6858343293667435,14.456154607954868
D8,0.0,-4.371601896969539,9.43428532921208,0.8676158172783666
D8,0.1,-4.302595221569874,9.43039361995585,0.821535299325351
D8,0.2,-4.739533360496443,9.877149115509795,1.1090492049532812
D8,0.30000000000000004,-4.8536831178566855,9.657295918972016,0.8384025958000347
D8,0.4,-5.064020285489499,9.486824000010145,0.987288348730855
D8,0.5,-4.984359685417897,10.02543337463882,1.0022181610711804
D8,0.6000000000000001,-5.146088457184542,10.034992215691016,1.1760091799293173
D8,0.7000000000000001,-5.358516016698246,9.954698666145394,1.512522392173551
D8,0.8,-5.27580775542831,10.11656363666111,1.4670744165059564
D8,0.9,-5.4099394822927485,10.196625762672387,1.7743071048222996
D8,1.0,-5.312966324082143,10.256191320480763,1.873771494981851
D8,1.1,-5.248309640466874,10.295225392370089,1.8879068059974953
D8,1.2000000000000002,-5.157311937699996,10.646680328016878,1.6895439607794684
D8,1.3,-5.100847257697741,10.519905876679044,1.9951361276648116
D8,1.4000000000000001,-5.059885929138876,9.981576359839815,2.1105961608614994
D8,1.5,-4.67701889937225,10.225487651110473,2.139372200819041
D8,1.6,-4.470207710113574,10.036648321309485,2.373970233595061
D8,1.7000000000000002,-4.429878851291869,10.555372067600246,2.5070709873796644
D8,1.8,-4.454454492043046,10.670282785194884,2.5407098718155927
D8,1.9000000000000001,-4.180221229821109,10.626403904729985,2.5946422021828868
D8,2.0,-4.052599825779939,10.819907371069998,2.4268751658436276
D8,2.1,-3.9395860271951837,10.90602374931517,2.683028624830117
D8,2.2,-3.9557735001438497,10.745284780573211,2.6196122456033106
D8,2.3000000000000003,-3.6189326351150086,10.894785670479543,2.591874373475938
D8,2.4000000000000004,-3.469932453026182,10.47129631081265,2.4760650441493963
D8,2.5,-3.7406373511950526,10.170243392226965,2.485174611086453
D8,2.6,-3.3868416422498235,10.44482368748453,2.5423673631561297
D8,2.7,-3.584116262114096,10.597049471816806,2.728824303338143
D8,2.8000000000000003,-3.478254225785198,10.61685537738784,3.0547304812077045
D8,2.9000000000000004,-3.6050181689926255,10.29309236475733,2.817875416575222
D8,3.0,-3.55422253040219,10.288082772336107,2.806747645546863
D8,3.1,-3.221319685635994,10.059116186573664,3.0822956121303053
D8,3.2,-3.163954571962988,10.199062958674592,3.565695050449816
D8,3.3000000000000003,-3.2905624945330545,10.244026634711647,3.3613814933547173
D8,3.4000000000000004,-2.848644638003044,10.622872731235546,3.631585612030177
D8,3.5,-2.8725654728789514,10.565313810977988,3.2933624386802447
D8,3.6,-2.7110366041382226,10.68116650612707,3.261610108461346
D8,3.7,-2.458736728003189,10.643690938455707,3.544734362725435
D8,3.8000000000000003,-3.0139292288887325,10.712690559354074,3.578712277497686
D8,3.9000000000000004,-2.699858415204424,10.666631830413591,3.572601713044347
D8,4.0,-2.305076079794552,10.638537176720266,3.688450988707421
D8,4.1000000000000005,-2.477074649876016,10.75989153566773,3.4312386565218755
D8,4.2,-2.291236649697307,10.610358580388825,3.730997008344236
D8,4.3,-2.117022518442546,10.345126282545401,3.822389848750297
D8,4.4,-2.5027871963522195,10.28588733599289,3.7516631991723606
D8,4.5,-2.5680306862939597,10.15324934371255,3.792522141498563
D8,4.6000000000000005,-2.3645269283141706,10.393865300325462,3.61829638602232
D8,4.7,-2.261080853740301,10.378350852175602,3.706390206137592
D8,4.800000000000001,-1.5429779215546158,9.90047841822425,3.5683400012121416
D8,4.9,-1.246271654452479,9.79268153026003,3.2747177037883186
D8,5.0,-1.2126043636901747,9.762086009627296,3.2760404154862637
D8,5.1000000000000005,-0.8227684870765511,9.30290813882208,3.457787074038806
D8,5.2,-0.4967809724739958,9.480309058295017,3.634193315243645
D8,5.300000000000001,-0.12822327673237144,9.545813372701303,3.4614193156484614
D8,5.4,0.40676237140758786,9.258080643968238,3.7808192000781444
D8,5.5,0.3323983721239527,9.291809246513635,3.542300635928847
D8,5.6000000000000005,0.2874799593935601,9.388099204129567,3.220335533589746
D8,5.7,0.5062799124785122,9.24250336705818,3.3848827469871114
D8,5.800000000000001,0.523492669412717,8.514196052112574,4.026819893270991
D8,5.9,1.0378091405870493,8.389367873262442,4.15679861510227
D8,6.0,1.0918626036677541,8.268656127388239,3.9369462971152074
D8,6.1000000000000005,1.4678635806157,8.534896441763799,3.369029453698099
D8,6.2,1.2711296233685567,8.470153853483806,3.46405403863053
D8,6.300000000000001,1.4541404989412927,8.962975464090867,3.551160610856175
D9,0.0,-0.04443606096019437,8.83050696018357,-2.609953986035567
D9,0.1,0.3960549557118781,8.994604177490425,-2.5320805608620875
D9,0.2,0.4251656148315855,9.598575810744908,-2.54363161878794
D9,0.30000000000000004,0.670247450258523,9.598367778700332,-2.2352185641721656
D9,0.4,0.4816890597122395,9.750222409094754,-2.0467255041100705
D9,0.5,0.6196237900288789,9.935462088482678,-1.18712556959961
D9,0.6000000000000001,0.5603961490885124,9.852661601272704,-1.4391653952478747
D9,0.7000000000000001,0.5699742252367305,9.943456269308959,-1.3197324298029505
D9,0.8,0.6443862973392585,9.829620316998694,-1.027546589270133
D9,0.9,0.24741230979430295,9.813091210663098,-1.3057092852797663
D9,1.0,0.9311053831322973,9.616850187463962,-0.8676396828202548
D9,1.1,1.117869111121909,9.69359511432528,-1.0998972464767136
D9,1.2000000000000002,1.0928096667770244,9.839183379077534,-0.9081208447670696
D9,1.3,1.1274445229624197,9.501136165981348,-1.0024436520380937
D9,1.4000000000000001,0.7465902671213287,9.504943284305403,-1.3539627742012112
D9,1.5,1.0130086952692205,9.695798126317948,-1.284434392957033
D9,1.6,0.8854901265483719,9.575722555534718,-0.9569975248266054
D9,1.7000000000000002,0.9940345723452503,10.034810203308894,-1.3741343028332296
D9,1.8,0.9988287630731283,9.836340909126353,-1.1645861452692232
D9,1.9000000000000001,1.5050623329684532,9.70916945720641,-1.2469692730467303
D9,2.0,1.8501317135858963,9.474793139118487,-0.7797181809703825
D9,2.1,2.1083195954558684,9.651738740982939,-0.6845770262681132
D9,2.2,2.0930674624128263,9.902188948254214,-0.6081319423574565
D9,2.3000000000000003,2.1402177174016765,9.108388558503464,-0.8656138603900798
D9,2.4000000000000004,2.0358038718380134,8.893688996813909,-0.7752171560122777
D9,2.5,1.6905820326512113,9.010453678465364,-1.0983773234871563
D9,2.6,1.7376837420149356,9.203741936565061,-0.7479440454739801
D9,2.7,1.6539245978760397,9.163535885574007,-0.47843253489197274
D9,2.8000000000000003,1.340372950577843,8.910627807935025,-0.47381909932895555
D9,2.9000000000000004,1.732995545724735,9.08895361803763,-0.6637195412462721
D9,3.0,2.1571360486220184,9.153333085801384,-0.6684011193788706
D9,3.1,2.1637853425789495,8.918440331762792,-0.648573242429831
D9,3.2,2.3731681602273644,8.629767582843384,-0.8762652435572503
D9,3.3000000000000003,2.873401065288741,8.937161172439037,-0.7262159924847373
D9,3.4000000000000004,2.89361826234198,9.023311848449007,-0.6664699314632067
D9,3.5,2.221345150417455,9.102624579914423,-0.34646772853112917
D9,3.6,1.8829581045752777,9.49933920571656,0.26438025081786276
D9,3.7,2.008568538136778,9.752658714167698,0.3332519862915086
D9,3.8000000000000003,1.724626053653631,9.616523230159503,0.3421764806707481
D9,3.9000000000000004,2.3584802455004485,9.44228257698578,0.31630873277916616
D9,4.0,2.255820170224343,9.769935289615718,0.14397254692447004
D9,4.1000000000000005,2.6106985126239586,9.88499876942024,0.24971795776729794
D9,4.2,2.585714167474879,9.946945536692233,0.25996810806574133
D9,4.3,2.734264085831696,9.77566999669801,0.43027208721794313
D9,4.4,2.5814446032647553,10.082413278724644,0.7655467793561921
D9,4.5,2.7613092764540266,10.209856079685823,1.4154003215791489
D9,4.6000000000000005,2.744664523898962,10.362375142088323,1.3677516737308102
D9,4.7,2.923103741632254,10.266832195998788,1.7226344174911223
D9,4.800000000000001,3.1487789833747137,10.08885507986697,1.386309977148014
D9,4.9,3.4194756584413315,9.936363797285358,1.2940714237055508
D9,5.0,3.4850460585638587,9.972167287640723,1.0698923929186936
D9,5.1000000000000005,3.83118849760491,9.801763506208193,1.2245329303629195
D9,5.2,3.9056633400155154,10.546963768894294,1.845017687509171
D9,5.300000000000001,3.797885660313394,10.300794078864442,2.029305715608834
D9,5.4,3.8304742021695986,10.477408226615578,2.3248489605374214
D9,5.5,4.1977999525809455,10.275118203079945,2.5501614450501826
D9,5.6000000000000005,4.273514417694379,10.756014394692277,2.7350534008181717
D9,5.7,4.113020168745356,10.732051383808841,3.134199325260047
D9,5.800000000000001,4.076946630573577,10.959592387813485,3.3510012121075623
D9,5.9,4.453590414043059,10.965902775655321,3.2609931055353996
D9,6.0,4.49815657826355,11.11733965681364,3.603576321614338
D9,6.1000000000000005,4.5503047935439636,11.356803832742825,3.58146538196211
D9,6.2,4.460266262292853,11.258962158689188,3.521202061956229
D9,6.300000000000001,4.427133858835403,11.829818891058437,3.8462814742192064
D9,6.4,4.652848318147479,12.537288089756188,4.05939837263592
D9,6.5,4.567807567521609,12.100657804390895,4.156392122854905
D10,0.0,-5.9011297809686525,5.896641116689718,7.265376126937863
D10,0.1,-6.009585756640094,6.4842078304666355,7.129690209533349
D10,0.2,-5.50293893783448,6.537014879360261,7.521665763683321
D10,0.30000000000000004,-5.73559511336745,5.867005402309582,7.529137221741986
D10,0.4,-5.476923614918919,6.15362029086679,7.805851438419522
D10,0.5,-5.447433601557778,6.649508096801087,8.217988362922995
D10,0.6000000000000001,-5.012682728628953,6.811956320036323,8.258475095211104
D10,0.7000000000000001,-5.442880853115783,6.6716166014324045,8.432925539188593
D10,0.8,-5.9382608397780725,6.315324593904009,8.649507256069858
D10,0.9,-5.926637732113858,6.4998840810603395,8.876568994837584
D10,1.0,-6.246642270339683,6.7917069371624095,8.809774967465954
D10,1.1,-6.09503180358725,7.062964519471132,8.563726450753299
D10,1.2000000000000002,-6.216059827678316,7.456517816185317,9.11849540874313
D10,1.3,-5.831260155722563,7.911973851203847,8.664900068848935
D10,1.4000000000000001,-5.745233185229241,8.015152196451384,8.759032788164543
D10,1.5,-5.564905356418011,7.506480748789098,9.178218627736488
D10,1.6,-5.435184394247743,7.359918371892826,8.779915949074805
D10,1.7000000000000002,-5.444029172514834,7.118161784823367,8.989254361504205
D10,1.8,-5.347030119921605,7.2634283659700145,9.018347703387265
D10,1.9000000000000001,-5.161717116752956,7.46368207525268,9.028599596465641
D10,2.0,-5.4791492789414535,7.610255306646816,9.171561332709778
D10,2.1,-5.678033170516314,7.952430042163248,9.1067826281572
D10,2.2,-5.276401306490221,8.262293019289393,9.249856709548208
D10,2.3000000000000003,-4.945681795185704,8.156979412108342,9.130788350210615
D10,2.4000000000000004,-5.076107241134341,8.266108172054441,9.570623817364032
D10,2.5,-5.287565400243334,8.322707847439355,9.304782677481043
D10,2.6,-4.856472054062575,8.470538859824908,9.2376260232533
D10,2.7,-4.569306674286164,8.716504552196014,8.87027023179027
D10,2.8000000000000003,-4.116638481276158,9.131168882473668,8.580420598732674
D10,2.9000000000000004,-3.6251260313332754,8.980837800451793,8.237793643056914
D10,3.0,-3.4584826055797953,9.10956019227826,8.287959286257886
D10,3.1,-3.241953448701586,9.385539685154077,8.438008143118841
D10,3.2,-3.174167626213556,9.468898437555522,8.404678162737282
D10,3.3000000000000003,-3.2911466121131685,9.425136907345065,8.569949871630401
D10,3.4000000000000004,-2.6270560484463266,9.392757205739507,8.496476478518424
D10,3.5,-2.0744435218464803,9.853875131261105,8.413512258986469
D10,3.6,-1.8352706582510174,9.964341965390181,8.376684926988816
D10,3.7,-2.093982187617055,10.249581045475342,8.516358703558604
D10,3.8000000000000003,-1.5673629746584143,10.407110587608706,8.727854038575318
D10,3.9000000000000004,-1.8136724768773673,11.202807720413713,8.657005426382181
D10,4.0,-1.8753516107389472,11.533128352482228,9.057924576529127
D10,4.1000000000000005,-1.877275065712233,11.552011758975729,8.8686996426767
D10,4.2,-1.6331567396909146,11.352869585012641,9.013957641266346
D10,4.3,-1.4818576280459954,11.222098360728044,9.018111596850098
D10,4.4,-1.0528631624636868,11.421565744582512,8.949531081221664
D10,4.5,-0.9633065262946467,11.68429836099865,9.284704445833968
D10,4.6000000000000005,-0.7059222283243984,11.669308245290923,9.2599670313635
D10,4.7,-0.32509861871930634,11.60851537731961,9.453858040821242
D10,4.800000000000001,-0.3032771959836132,11.44250341622711,9.590196391203946
D10,4.9,-0.517946296449586,11.845080802504,9.779177894622855
D10,5.0,-0.217267775380043,11.964184078292908,9.857522215621598
D10,5.1000000000000005,-0.21224910800240865,12.179592090827233,10.287704532761428
D10,5.2,0.03904287876590046,11.687595936122941,10.165847920032268
D10,5.300000000000001,-0.02998699019349968,11.436291780894855,10.346726533434202
D10,5.4,0.027731079678829068,11.45777997207982,10.427520326982291
D10,5.5,0.2117510676491093,11.483077309283047,10.650461226609993
D10,5.6000000000000005,0.6380750932877391,11.389732174363633,10.777016171954134
D10,5.7,0.8485982201228285,11.25944464798632,10.952556773088725
D10,5.800000000000001,0.8848086477970156,11.279181260076607,10.925357845598823
D10,5.9,1.1797596052919448,11.527768536455229,10.564240753428424
D10,6.0,1.7240341266122232,12.320670280283224,10.633217637056575
D10,6.1000000000000005,2.292656181979191,12.397412315671843,10.756117934698667
D10,6.2,2.344985513679771,12.391490039490156,10.82629857501943
D10,6.300000000000001,2.444093810013281,12.296402457234713,10.69271086225411
D10,6.4,2.763569126748514,12.504691304549594,10.969815278059572
D10,6.5,3.080850318709275,12.768481949134102,10.91414396346968
D10,6.6000000000000005,2.9613755408411198,12.68794947960717,11.017672954480458
D10,6.7,3.482265310532969,12.914943586978236,11.262338354073954
D11,0.0,3.374578176683494,-5.480030598030905,7.185974826882276
D11,0.1,3.236516056294486,-5.027871343359137,6.923959687887488
D11,0.2,3.1744616599448046,-5.075316054123847,6.700644943277522
D11,0.30000000000000004,3.48590515317824,-5.08129247745914,7.129982708279406
D11,0.4,3.4659363624601256,-4.941944846915966,7.312712199633896
D11,0.5,3.704664429251963,-4.974602213280952,6.71834466188181
D11,0.6000000000000001,4.5101056416935865,-4.540799524040661,6.711014740232094
D11,0.7000000000000001,4.287231736651811,-4.107991459703005,6.842409183243156
D11,0.8,4.233841134558692,-4.060189258214217,6.55138690224336
D11,0.9,4.281320370583565,-3.8459507262694177,6.575576550494061
D11,1.0,4.887270514312337,-3.9920501163217317,6.85369362338098
D11,1.1,4.953238709073126,-3.579932978986965,7.683979117828882
D11,1.2000000000000002,5.051377693100653,-3.4429631200491935,8.027285672960751
D11,1.3,5.374806224390419,-3.30906441728786,7.990125567460151
D11,1.4000000000000001,5.655905314887176,-3.508261143007994,8.348205507114482
D11,1.5,5.38239892390161,-3.8146271520416537,8.657818317480414
D11,1.6,5.359653887830937,-3.727262101189765,8.825669378911188
D11,1.7000000000000002,5.335729464132742,-4.128044584851594,8.808460928226935
D11,1.8,5.217204785813692,-3.775969734338573,8.983793050970181
D11,1.9000000000000001,5.320213265845322,-3.6018973830814303,9.483737686305785
D11,2.0,5.3119740832844355,-3.296720853368186,9.597077410720223
D11,2.1,5.343484996929163,-3.4657299887872695,9.407233018412496
D11,2.2,5.558523301434505,-3.554550060839017,9.152408889025072
D11,2.3000000000000003,5.80000955257907,-3.540177842779617,9.193670082823624
D11,2.4000000000000004,6.505303947858969,-3.682224447862642,9.619743042221018
D11,2.5,6.703653451818916,-3.9427044115752787,9.617240115834687
D11,2.6,6.922400529579177,-4.033594585145819,10.226012107868478
D11,2.7,6.594997440982233,-4.252695539338707,10.166531683929716
D11,2.8000000000000003,7.026285960338121,-4.324666552484247,10.537608552576302
D11,2.9000000000000004,7.244784639240976,-4.316280255579388,10.79346285826888
D11,3.0,6.794494545840732,-4.131754627856689,10.99085886225012
D11,3.1,6.959483463827401,-3.7686537690718245,10.799017031924292
D11,3.2,7.053982229896669,-4.038946452317026,10.365866751607946
D11,3.3000000000000003,7.035102924926617,-4.208114470414316,10.131796738094618
D11,3.4000000000000004,7.102300558839948,-4.059950393764083,9.580873716551462
D11,3.5,7.266826748678798,-4.0269057807995345,9.42608354716333
D11,3.6,7.215920101666213,-3.994703390161633,9.29626129154812
D11,3.7,7.467759336935035,-3.569580992807736,9.718065933518588
D11,3.8000000000000003,7.76013617705933,-3.741141533360442,9.733269199820857
D11,3.9000000000000004,7.8513702407047425,-3.732347946550444,9.78377096566127
D11,4.0,7.628306699218679,-3.3262981005392076,9.443517493487985
D11,4.1000000000000005,8.001124058764264,-3.254219414838778,9.346447459517247
D11,4.2,8.450154332238084,-3.573875285979631,9.46874034183486
D11,4.3,8.932658681085577,-3.4906056998625976,9.555835683838787
D11,4.4,9.496494040423913,-3.63149971726122,9.557211845431853
D11,4.5,9.459681437663933,-3.4401001213444546,9.809795032057016
D11,4.6000000000000005,9.796220250132738,-3.645855555182488,9.64928601911179
D11,4.7,9.83022564076723,-3.4248258786176695,9.70588275226093
D11,4.800000000000001,9.801043123550764,-3.4578466762532605,9.498474423362874
D11,4.9,9.543898201180596,-3.381089688527233,9.495775348306012
D11,5.0,9.842498315773309,-3.5270920463904343,9.326031396082715
D11,5.1000000000000005,9.780119162053206,-3.3354168155708526,9.90620437628516
D11,5.2,9.587375697130083,-3.597799847404968,10.005989544925338
D11,5.300000000000001,9.772113764201501,-3.7364516641331553,9.844309984642715
D11,5.4,10.16550531595253,-3.9259333642172223,10.043989427743625
D11,5.5,10.317461145345938,-3.5362980675725275,9.933963709218363
D11,5.6000000000000005,9.97342360364152,-3.2150357579628097,10.372452068429277
D11,5.7,10.266682503987466,-3.221732175885988,10.609366903554774
