particle_id,t,x,y,z
C7,4.6000000000000005,0.8175057757805024,1.6793667678629882,-1.1361040333449226
C7,4.7,1.1368778686511667,1.5913998903032516,-1.9895502644854466
C7,4.800000000000001,1.2690664601390318,2.2929981728021307,-2.3198339809728363
C7,4.9,1.1401661891718897,2.33776879341432,-2.3419773973305986
C7,5.0,0.3885035989984609,2.155582590871647,-2.148175759680803
C7,5.1000000000000005,0.26826304413362667,2.4415392493058565,-2.493375429663803
C7,5.2,0.2965704731624973,2.4054916924857954,-2.525006073622397
C7,5.300000000000001,0.2761080103104494,1.2301150120432554,-2.306177858480552
C7,5.4,-0.03965247342795286,1.1792500349550306,-1.7588275805880627
C7,5.5,-0.2765144332584473,0.9915759613566539,-1.0037654207314914
C7,5.6000000000000005,0.2837010585290161,1.0902270767798528,-2.142911283627421
C7,5.7,0.35271383460232336,1.0753218864234253,-2.283833547412889
C7,5.800000000000001,0.555259538114311,0.6908644606554184,-2.5766234995125323
C7,5.9,0.7064793723444526,0.5492380770524408,-2.8906233423199845
C7,6.0,1.341518690059063,1.0097465568875978,-2.7786050311665447
C7,6.1000000000000005,1.7223518526754007,1.004964295098396,-2.3889294694760643
C8,0.0,0.08593156533300818,0.03667333076841058,1.1157678366453507
C8,0.1,0.6007042782603009,0.9605035494912951,1.1005604769326434
C8,0.2,0.8491729555638213,1.3763612215716776,0.7668790150985885
C8,0.30000000000000004,1.2444877645656889,1.9667465626003315,1.3102885980944086
C8,0.4,1.3179947290481897,1.5585273716561399,1.2591921789411846
C8,0.5,2.801317334117293,1.7153264094344491,1.1646846633720103
C8,0.6000000000000001,2.7918443872923,1.1919311006731073,1.2959059677805727
C8,0.7000000000000001,2.4060220090248725,1.6856660348524852,0.6625412071495478
C8,0.8,2.083715868129897,1.783394925387109,0.17504955978538828
C8,0.9,2.2564923673274735,2.1143532393739966,0.4442162140753249
C8,1.0,2.081908821136448,2.2612408293155024,0.5578512739204315
C8,1.1,2.6931203072579715,1.830430627891997,0.42971930253768753
C8,1.2000000000000002,2.9574267367051066,1.9290502189378413,0.4707175149916521
C8,1.3,2.676551781489561,2.185016120731218,0.5544237911586722
C8,1.4000000000000001,2.237317418032503,2.251812313586381,0.7215273537080766
C8,1.5,2.850057020083524,2.0284310751956416,0.8966624443108715
C8,1.6,2.3817955902702805,2.0803624139672374,1.3686868062104278
C8,1.7000000000000002,2.4279324584000053,2.4757824452117716,1.9158873283445341
C8,1.8,2.6037557304982064,2.4026648497055065,1.8567869333575586
C8,1.9000000000000001,2.609673428099066,2.0724947617557286,2.2123223230733657
C8,2.0,2.340757348471461,2.1163618650143885,2.324096237037964
C8,2.1,2.3513784700520906,2.565231074105615,1.972462630068931
C8,2.2,2.0216437790053092,3.1116575572272502,1.4935004778571959
C8,2.3000000000000003,1.9491998973522093,3.1805501411504515,1.4438561423458969
C8,2.4000000000000004,1.8293812777311542,2.2474841151286133,1.7960094181277346
C8,2.5,2.248644763199904,2.112908267268715,2.54543029428055
C8,2.6,2.2441092040675397,2.0546081850527957,2.509912516356633
C8,2.7,1.793909845862386,2.690243199386077,2.3546717378596442
C8,2.8000000000000003,1.1616841101305115,2.1387602052500463,2.13294580372611
C8,2.9000000000000004,2.507199012118393,2.8605492311434966,1.2374211933844133
C8,3.0,2.7170026898987394,2.4094527436661353,1.1515043783896433
C8,3.1,2.700604902383009,2.1585676623498786,0.8407333280123075
C8,3.2,3.482365749643815,1.7343438887916285,0.9301505583069867
C8,3.3000000000000003,2.877067933874687,1.4805175956656518,1.2609574603228222
C8,3.4000000000000004,3.0044602740852113,1.3445340388252836,1.692365879697573
C8,3.5,3.472534598322774,0.9479812055246778,1.744372407894389
C8,3.6,3.443819343535074,0.23954508449247594,2.020575779719519
C8,3.7,3.4819274387994694,0.8910434419916957,1.7556260693607169
C8,3.8000000000000003,3.570128149181067,0.595728394198093,1.7027309472641683
C8,3.9000000000000004,3.567134828938151,0.6724763008672864,1.6802751967901686
C8,4.0,2.9378369111932425,-0.230330207357772,2.3189198779540146
C8,4.1000000000000005,3.178229984887728,-0.6534568270749678,2.339198225527215
C8,4.2,3.0129392791325924,-0.6180945234978209,2.5573728825265154
C8,4.3,2.6056491645954845,-0.7794773279538527,2.721475172889251
C8,4.4,2.9279449202154453,-0.9233885020828715,2.297345147746928
C8,4.5,3.281634505837157,-0.8990752341251766,2.1029832841660143
C8,4.6000000000000005,3.4023932899331806,-0.44018230627971155,2.015100178162005
C8,4.7,3.271971252300061,-0.10028358559317863,1.5929912677047835
C8,4.800000000000001,3.1619573012363893,-0.6281535703352467,2.2479818521511805
C8,4.9,2.6068315411287495,-0.6471366162239711,2.9640586222472893
C8,5.0,2.4713868904370195,-0.19512667311217402,2.7862441510548064
C8,5.1000000000000005,1.8274244723559758,-0.6201296578203452,2.7406104306950123
C8,5.2,1.1331541987379177,-1.033550074871318,2.774489496698105
C8,5.300000000000001,1.312331193527097,-0.9534143193342475,2.1923378580453097
C8,5.4,1.77900862234441,-1.0559376134584553,2.5710967926172525
C8,5.5,1.9092497717212193,-0.9857955112954446,2.137125229057551
C8,5.6000000000000005,2.0657367692717634,-0.36518837279886773,1.5099406918199274
C8,5.7,3.0064600171083797,-0.30960518790953784,1.2713452449327176
C8,5.800000000000001,3.132696048496314,-0.2993831522778915,1.4142077120433445
C8,5.9,2.8019568350457087,-1.0975626792737896,1.2324845264319906
C8,6.0,3.0991202445514703,-1.6438775199904567,0.9725714340624034
C8,6.1000000000000005,3.1581921946850726,-2.207202505241751,1.0742807651097652
C8,6.2,3.312014779225092,-1.9114967245467942,1.1733449510870373
C8,6.300000000000001,3.538161755079722,-1.7284549973939556,0.7027479753617516
C9,0.0,-0.8698247405869375,-0.0302730164534465,1.358015078812867
C9,0.1,-0.508537020557702,0.19785820408023747,1.4040436354037285
C9,0.2,-0.14446759216540356,-0.43908606891294155,1.3731392486901721
C9,0.30000000000000004,-0.43262213067292526,0.00024293227546878793,1.9632195982279166
C9,0.4,0.12513862853095908,-0.17805195045043426,1.561830477287606
C9,0.5,0.07395266763522862,-0.32295648456032744,2.2630227964308975
C9,0.6000000000000001,0.40951585759232473,-0.2029004045519135,2.772322705857574
C9,0.7000000000000001,1.1459996010211746,0.24842658049568422,2.9413740115646423
C9,0.8,0.6630963562876124,-0.3405872816834663,3.5584893027176157
C9,0.9,1.157979826949938,0.3676845719367795,4.047109912000854
C9,1.0,1.053651626641803,0.11546224656479709,3.3073553073145665
C9,1.1,1.0797443770317505,0.20900780627862917,3.5444218934129386
C9,1.2000000000000002,1.4071379970076912,1.1079494074027831,3.619066382028401
C9,1.3,1.7857364092533365,1.4336055949180477,3.6101628158255337
C9,1.4000000000000001,2.4193557826312087,1.5109102659319513,3.4804982064857284
C9,1.5,2.4198012500578345,2.137342583598641,3.104206695570346
C9,1.6,2.052458746901229,2.3071796874332895,2.676647940902018
C9,1.7000000000000002,1.9190184143487063,2.0528227084863633,3.189771548312727
C9,1.8,1.7340331993175708,2.15550535649993,3.549214775378433
C9,1.9000000000000001,1.9032801147422689,1.8924600039540227,3.611941297731872
C9,2.0,2.054700097124645,1.6663605244434336,3.640254127592272
C9,2.1,1.8220606964757127,1.9071032512241741,3.2010629147648992
C9,2.2,1.5264709894214308,1.4856764830155362,3.2694834057555973
C9,2.3000000000000003,1.5786087116338858,1.3315859232885296,3.4731635881492844
C9,2.4000000000000004,2.1902286723632565,1.6786290974172293,3.5545889658386804
C9,2.5,2.154452927089129,1.4168094018257271,3.2073839426205333
C9,2.6,2.091720268881711,0.8768261550811024,3.5460620911980887
C9,2.7,2.1314805374067745,0.7041561379205867,3.522064275442589
C9,2.8000000000000003,2.852108688156229,1.0773919902463798,3.309788895125594
C9,2.9000000000000004,2.296937605264414,0.9462613996721565,3.752154980942641
C9,3.0,2.1138750672545856,0.9032782440435223,3.8685424404906135
C9,3.1,2.172703588117508,1.0662187119720876,3.7937496987046853
C9,3.2,2.0752177974723187,1.7006166202585167,3.612668571008783
C9,3.3000000000000003,2.634893752339007,1.8855758786169283,3.1228093953782814
C9,3.4000000000000004,2.586776615395025,1.4398217392265116,3.3524055079860102
C9,3.5,2.095820868705876,1.24862336329842,2.632791665553831
C9,3.6,2.2109882605052618,0.5225929132154543,2.5598854008340473
C9,3.7,1.8110265953950617,0.7442355839136278,3.010303845566079
C9,3.8000000000000003,1.7552796205395094,0.5463456112577303,2.922452488059743
C9,3.9000000000000004,0.8676735354506837,0.45369410264121374,3.0823830690868625
C9,4.0,1.1512921827381526,1.4589133826095362,2.2401956643759426
C9,4.1000000000000005,1.1071256963642737,1.5446392221595755,2.391801193081843
C9,4.2,1.0970653306327658,1.3533817590031472,2.5061680982791104
C9,4.3,0.538042938270798,0.9721808095986362,2.5929111866917185
C9,4.4,0.6240087371582724,0.8463846513871901,3.2296889021348436
C9,4.5,0.8705462239586017,0.6071977957118008,3.2019908066977725
C9,4.6000000000000005,0.6467350134294471,-0.0025443702949916602,3.8450078225982844
C9,4.7,0.20287438302914618,-0.36402068272660754,3.9940289449542825
C9,4.800000000000001,0.40699050874350884,-0.3964158042843771,3.9978617430062418
C9,4.9,0.10296572585808822,-0.5234349567734182,3.299384626014314
C9,5.0,-0.5091200482999902,-0.2928137275365722,3.045424751924459
C9,5.1000000000000005,0.05039508188965569,-1.2483136316888186,2.960469302994628
C9,5.2,0.4485067898193116,-0.9359594803379954,3.471012243199266
C9,5.300000000000001,0.2556201955144989,-0.09291136956658308,3.1174367879203877
C9,5.4,0.5457276895335204,0.2030087257110696,3.3225185013524183
C9,5.5,0.6405603398026019,0.8578873499598656,3.178261928511993
C9,5.6000000000000005,0.8918579071892546,0.7752808169090363,3.3106980689789456
C9,5.7,1.0731438562441382,0.5903661177003758,3.0857570319502514
C9,5.800000000000001,0.6359659316305872,0.31240995795804566,3.0352718917203907
C9,5.9,0.7745758547106152,0.7373046751952855,3.408845319712094
C9,6.0,1.4796008970756311,0.3963239816770051,3.458209619863389
C9,6.1000000000000005,1.82579462779079,-0.07241973912713323,3.6369778510201645
C9,6.2,1.709694141882121,-0.14385838080038418,4.160078209299369
C9,6.300000000000001,1.3320424911875,-0.48616168833540596,4.270750474385721
C9,6.4,1.2534864435398927,-1.0720182935077198,3.329656214014468
C9,6.5,0.5835454862146077,-1.436091281640261,3.1266578493426946
C10,0.0,0.6825973628771721,-0.5808774562081747,-0.6885150908109604
C10,0.1,1.0414873371943747,-0.5198684407396942,-0.8213569747122407
C10,0.2,0.2771909143981768,-0.8182650532883979,-0.6076310061017656
C10,0.30000000000000004,0.4890840521500964,-0.8283127582107584,-0.2543227400483311
C10,0.4,0.34844200780053336,-0.8945758265183542,-0.5721076407070683
C10,0.5,-0.25668191942330465,-0.840295505163102,-0.2469451664828598
C10,0.6000000000000001,-0.1726192037004543,-1.1474111764034847,-0.2593896427526612
C10,0.7000000000000001,-0.2401270676838939,-0.9834916525000463,-0.40331198759863074
C10,0.8,0.2836010837513414,-0.4609023154854224,-0.08968974608644731
C10,0.9,0.18846476091167025,-0.2841109646921621,-0.18136813423123754
C10,1.0,-0.2168564378066407,0.07028911532278082,-0.5412887413895597
C10,1.1,-0.49042513215818306,-0.05315258061266233,-0.7602451588673393
C10,1.2000000000000002,-0.5308108266787717,-0.00944331830759989,-0.24929647664555465
C10,1.3,-1.1151337374779353,-0.8543612079013814,-1.0749875948931233
C10,1.4000000000000001,-1.480129772505415,-0.5497449445679394,-1.84090638349867
C10,1.5,-1.5951560563418519,-0.43053715378119406,-2.254388616592899
C10,1.6,-1.645492661246561,-0.24932097585318716,-1.8771402563651742
C10,1.7000000000000002,-1.7614760765628585,0.134371197767525,-1.7000763784935198
C10,1.8,-1.7001312564754398,-0.4589452919789633,-2.3436764520102775
C10,1.9000000000000001,-1.7993832321984047,-0.41446447105691353,-3.0631003397347825
C10,2.0,-2.466591950195481,-0.36597385607391714,-3.562087268582995
C10,2.1,-1.9561821810413975,-1.08972304448454,-3.5982854755530314
C10,2.2,-2.080581806797339,-1.2484146880938956,-3.8001582789177095
C10,2.3000000000000003,-1.9041731687387595,-0.9157718235710424,-4.171685517960726
C10,2.4000000000000004,-2.2079475945665425,-0.359214952161235,-4.215639276598066
C10,2.5,-2.6957549994454704,-0.3010593012614237,-4.200270024663739
C10,2.6,-2.6057859095065723,0.017986294078778442,-3.4505916569304746
C10,2.7,-2.8825789619913937,-0.06482843773390573,-3.2188405381818
C10,2.8000000000000003,-3.4564548587910506,0.07033842769719922,-2.6284401227032204
C10,2.9000000000000004,-4.0841271781837065,-0.7173501454639595,-2.6173056162636192
C10,3.0,-4.12204320326963,-0.7743955304957532,-2.72196094621632
C10,3.1,-4.163447981070259,-1.0607800281100208,-2.557429694221307
C10,3.2,-4.0508906493249235,-1.3689625805583876,-2.5915683282990667
C10,3.3000000000000003,-4.202056107013122,-1.3410291001038785,-2.354647622509216
C10,3.4000000000000004,-4.273628322533764,-1.3947838109322037,-2.1887619974768144
C10,3.5,-3.9005057499453035,-1.0891711361483654,-2.2489439745719086
C10,3.6,-3.397288036259154,-0.7938672523698338,-1.774033764748749
C10,3.7,-3.033319478849058,-0.598812207442664,-0.9244219070735396
C10,3.8000000000000003,-3.173378866711481,-0.0014173180518445294,-0.4059304430181023
C10,3.9000000000000004,-3.1457517625729,0.31276263768652135,-0.6094953654638103
C10,4.0,-2.9566784420021044,0.17069367290527318,-1.498910946417551
C10,4.1000000000000005,-2.343532271212387,0.5534044354958966,-1.3856140136686976
C10,4.2,-2.340855471472716,0.7175467350957545,-0.897301030586201
C10,4.3,-2.923490428601248,0.5184241506125665,-0.4209557168860405
C10,4.4,-3.0535203321641275,1.1212530086213532,-0.42717584378621754
C10,4.5,-3.0027917595692353,1.6674931316905055,-0.8388133810783444
C10,4.6000000000000005,-2.952390292918102,2.1406370636271643,-0.8457713977494433
C10,4.7,-3.2646699087902302,1.6416471594022202,-1.0316645300235383
C10,4.800000000000001,-3.169305569817224,1.752354700083103,-0.7884434376323274
C10,4.9,-3.310499316504577,1.3297677369300902,-0.1452025827926613
C10,5.0,-3.7506682250891257,2.4890166311431265,0.5126457057156291
C10,5.1000000000000005,-3.6668946547596475,2.0090171403978716,0.9837330356648943
C10,5.2,-3.5945259286611893,2.123136410334841,0.778696330864572
C10,5.300000000000001,-3.954390808248578,2.748636089759785,1.3445419226298587
C10,5.4,-3.877129069442949,3.033992967800039,0.8733595194536788
C10,5.5,-2.8462604413182646,2.413611710304716,0.7209497316344633
C10,5.6000000000000005,-3.4375381863727794,3.1758507970410172,1.2957726556341487
C10,5.7,-3.594496018784327,3.1427791173284785,1.4014512954399345
C10,5.800000000000001,-3.4336195455902954,3.315920657571244,1.1355594591027771
C10,5.9,-3.3752678483313794,3.2587122720876662,1.7286877334457196
C10,6.0,-2.9781239017937216,3.201319613737276,1.5603989028296743
C10,6.1000000000000005,-2.39418068551512,3.1031222095791917,0.8096155512223814
C10,6.2,-2.4519147300158033,2.7415628109948638,0.7112239183973605
C10,6.300000000000001,-2.274150561120493,2.2962325437804068,0.7312700044493393
C10,6.4,-2.421000229335242,2.6075722736014226,1.4494248815854311
C10,6.5,-2.530386196539521,2.748936618305049,1.3474087189778727
C10,6.6000000000000005,-2.026844312616964,2.467317180690959,1.7401521407777107
C10,6.7,-2.9025052018537227,2.2359411054980898,1.3920976149342705
C11,0.0,-0.02718162779121784,-0.007419471424052724,-0.039538610052614845
C11,0.1,-0.08616546355198326,-0.23027889789634706,0.1487907390770346
C11,0.2,-0.240649635333264,-0.37115130264641444,-0.08953169810262909
C11,0.30000000000000004,-0.3237158030500278,-0.24908032326980833,0.1020051290200163
C11,0.4,-0.4142655585493717,-0.1447754751053375,-0.05960271973724268
C11,0.5,-0.30703338848968387,-0.17958979505853556,-0.5307095454688016
C11,0.6000000000000001,-0.018239069971922817,-0.3113033592786255,-0.5211103669536027
C11,0.7000000000000001,0.10328005714814059,-0.02074236318677447,-1.2316454036541886
C11,0.8,-0.2119809980124579,-0.13972743507697621,-0.9621256948777597
C11,0.9,-1.2260790123812582,-0.2943035137632496,-1.6460552483414923
C11,1.0,-1.0927799214712015,-0.10590707384998546,-2.3211935287466634
C11,1.1,-0.9789505766247322,0.25658186193812693,-2.1566321429588338
C11,1.2000000000000002,-0.7065164489775781,0.7973622719316085,-1.7378875002674414
C11,1.3,-0.7747463575393624,0.46031672343567337,-1.5711639240107336
C11,1.4000000000000001,-0.8743495134535175,0.2427392382719858,-1.4047181461471105
C11,1.5,-0.9303932616001862,0.6840151944776081,-1.573626020123397
C11,1.6,-0.7751672699021694,0.3387342061883538,-0.9420624049675984
C11,1.7000000000000002,-1.3332707189445763,0.8325265731627493,-1.3605629549296385
C11,1.8,-1.3194845810309466,0.5450656094896056,-0.8674350768513689
C11,1.9000000000000001,-1.1525849040061609,-0.1889725574984129,-0.6474172180723797
C11,2.0,-1.866900573733921,-0.9574505401087987,-0.4989827690035045
C11,2.1,-2.210810701821925,-0.49359679330725725,-0.4833685261722853
C11,2.2,-2.361259223582657,-0.5227627047678994,-1.1887188282693546
C11,2.3000000000000003,-2.4914923255199035,-0.5701328000472945,-0.7614734738328769
C11,2.4000000000000004,-2.8461595679908136,-0.5819151009298245,-0.7488327776240687
C11,2.5,-2.6596977586138295,-1.1095707532738206,-0.8335829750564353
C11,2.6,-2.284828204677476,-0.5336555257127025,-1.1641383243867138
C11,2.7,-2.2646021654421493,-0.5438441567591189,-0.9939088810691467
C11,2.8000000000000003,-1.703667347586172,-0.4143346681517838,-0.7084282850507662
C11,2.9000000000000004,-2.2924477580583975,-0.8737934309035706,-1.2465834596078713
C11,3.0,-1.889503699008234,-0.3079527285846134,-0.8609297053224372
C11,3.1,-2.6395747981713473,-1.1256592537929382,-0.874949215217099
C11,3.2,-2.7761719032547427,-1.099545180317285,0.2896031077526052
C11,3.3000000000000003,-2.6874325403866024,-0.5770486279501467,0.23308880742591612
C11,3.4000000000000004,-2.55055702319245,-0.18630796993287718,0.1802474970021734
C11,3.5,-2.4953594598131623,-0.1912928874109293,-0.4121050019011861
C11,3.6,-2.2883249462083244,0.10659689115058635,-0.19270115399021953
C11,3.7,-2.5184853654136563,0.13124122483395734,-0.11544135685415763
C11,3.8000000000000003,-2.158720351527726,0.03512171453062411,-0.7178848763339405
C11,3.9000000000000004,-1.6183595332712923,-0.34270368098651244,-0.5085543037826218
C11,4.0,-2.2443288938697954,-0.3493249402523142,0.18635429371287138
C11,4.1000000000000005,-2.4680709818389537,-0.6336656122830018,0.734658989921728
C11,4.2,-2.7452419330556888,-0.007741585972336038,1.2097879139912495
