particle_id,t,x,y,z
B8,0.9,-4.28288431610043,-7.80581751949389,-7.61962037487428
B8,1.0,-4.415323879709371,-8.366610830470979,-7.435958810467317
B8,1.1,-4.237049598740378,-7.901407980252146,-8.056126502707263
B8,1.2000000000000002,-3.515072370789699,-7.603319992822918,-8.21662278474701
B8,1.3,-3.3001319993249463,-8.010189569238996,-7.8096196660382855
B8,1.4000000000000001,-3.183174315876552,-7.851148246242279,-7.133836166776547
B8,1.5,-3.71970751973549,-8.418920029912314,-6.793830737869691
B8,1.6,-3.606150590368625,-8.876921018063378,-7.446531566420761
B8,1.7000000000000002,-3.4531202427587484,-8.702579157461907,-7.072188559035025
B8,1.8,-3.7118647970533476,-8.771767957280709,-6.71019019601865
B8,1.9000000000000001,-3.3653874727518662,-9.118192934013242,-6.627923990893608
B8,2.0,-3.8350625363956676,-8.457762557598917,-6.479348216750565
B8,2.1,-3.609060102762737,-8.363247001960415,-5.821044759472868
B8,2.2,-3.019744361775105,-8.752051973228383,-6.34498120558633
B8,2.3000000000000003,-2.900239292413554,-8.9757244641817,-5.6515178889264375
B8,2.4000000000000004,-3.048090485058072,-9.380719887146864,-5.025217407455413
B8,2.5,-2.8000280148222876,-10.484757962403865,-4.867294406141531
B8,2.6,-3.1674266053225764,-9.470440707910424,-4.695522572569342
B8,2.7,-3.0173816959782145,-9.729737592367934,-4.766374905975064
B8,2.8000000000000003,-3.0249527534932636,-9.197017302106342,-4.617918166933733
B8,2.9000000000000004,-2.9710784056983357,-9.617260197326502,-4.462045395599017
B8,3.0,-3.5576766932963,-8.940700562306214,-5.274225818638844
B8,3.1,-3.5999757008105826,-9.047951617569579,-4.091946170027591
B8,3.2,-3.9619818698958738,-9.398160290770184,-3.50264329071181
B8,3.3000000000000003,-3.9707733417856397,-9.13930374478794,-3.4279836923563054
B8,3.4000000000000004,-3.986717593973931,-9.350447800949478,-3.163125962854913
B8,3.5,-4.863301739766407,-8.920752964454316,-2.9096780207343396
B8,3.6,-4.277953189069443,-8.806046629112979,-2.623859322077817
B8,3.7,-4.561151784269893,-8.337017110453608,-2.562809899544764
B8,3.8000000000000003,-4.330234531536777,-8.70610291133278,-2.615200241587346
B8,3.9000000000000004,-5.293111292741526,-9.165596311172608,-3.387304436823139
B8,4.0,-4.813613788921362,-9.029075086335716,-2.792530369271512
B8,4.1000000000000005,-4.577937221087634,-8.729088440239442,-2.7168618125512745
B8,4.2,-4.611491475715106,-8.744507252960098,-2.9218444185612733
B8,4.3,-4.595797105621537,-9.341048836258423,-3.3542602592814292
B8,4.4,-4.158127370726301,-9.831454749269374,-3.5392448336391964
B8,4.5,-3.9285196488699357,-10.595332711697763,-3.40292227871427
B8,4.6000000000000005,-3.6454531752260038,-10.452241739860334,-2.9345141787246005
B8,4.7,-3.904110154561824,-10.300284913321294,-2.490221542021824
B8,4.800000000000001,-3.77969363991627,-9.890274303337213,-2.8167391843517633
B8,4.9,-3.5580100094280724,-10.75015697912487,-3.1114932703260907
B8,5.0,-3.498563098515588,-10.313326024120112,-3.604880829965933
B8,5.1000000000000005,-4.3089308292735,-10.695889224461839,-4.179406182228187
B8,5.2,-4.5348482690762655,-10.281630726599614,-4.433293380582521
B8,5.300000000000001,-5.2675867356278365,-10.450371665726605,-4.911883661178178
B8,5.4,-5.089819196038277,-11.179768498583847,-4.786036887996202
B8,5.5,-5.985306820355081,-10.753693342004576,-4.868194382722517
B8,5.6000000000000005,-5.684733423128008,-10.884984726816176,-5.3262344411740346
B8,5.7,-5.114913272371452,-11.279502178569034,-5.440744396372437
B8,5.800000000000001,-5.94813462061076,-11.858939058692663,-5.073483355442145
B8,5.9,-5.910762315485502,-11.457720484433677,-5.263397072477071
B8,6.0,-5.992718205984347,-11.54966241765902,-4.81002895966975
B8,6.1000000000000005,-5.4495118997517356,-11.436572884745951,-5.1404875270772905
B8,6.2,-5.380498239166248,-10.424986955692155,-5.5916576148037995
B8,6.300000000000001,-5.685065171618736,-10.854208477001203,-6.67910781487223
B9,0.0,-1.2408056818466164,-2.9924357262474306,-2.9945745307002074
B9,0.1,-1.6548658052694247,-1.9696253258558412,-2.548755204176305
B9,0.2,-1.5906979148116291,-1.8896573382680608,-3.0718536595615986
B9,0.30000000000000004,-2.087327996416084,-1.5814990696953093,-3.1877655840835413
B9,0.4,-1.7171351552859275,-1.3404403731560064,-2.2741185442016123
B9,0.5,-1.7239204911204924,-1.0486051850430302,-2.5890586221074994
B9,0.6000000000000001,-1.3606355287390306,-0.7718537340593279,-2.227329469289949
B9,0.7000000000000001,-1.6342318207428816,-0.8578729013946677,-1.9523193479880276
B9,0.8,-1.7023732264834328,-1.075485709470865,-1.989292040322896
B9,0.9,-1.4388434050226606,-1.1409981466942294,-2.622288660067191
B9,1.0,-0.8407067208203067,-1.4854178552744486,-2.469498250820144
B9,1.1,-0.37862032293481995,-1.414242739934271,-2.510224924827167
B9,1.2000000000000002,-0.5680878764718045,-1.2252942377778673,-2.015685418387018
B9,1.3,-0.14748710727707592,-1.8048666268287414,-2.3084558300591205
B9,1.4000000000000001,-0.6363794390420505,-1.842018014015234,-1.6880041251226428
B9,1.5,-0.3378189675160019,-1.586185405451651,-1.6367047577062088
B9,1.6,-0.8124284408691262,-1.8788404830064205,-1.047296233981946
B9,1.7000000000000002,-1.5014018611419835,-1.7225523974614365,-1.3321126691712428
B9,1.8,-1.750266696379341,-1.2023567635736585,-1.9335411539589924
B9,1.9000000000000001,-1.0905009599736584,-1.1324446969192374,-2.281022443587239
B9,2.0,-1.2608138733049474,-1.2689349156366108,-1.2745247675515703
B9,2.1,-1.9388357475651445,-1.397939919677451,-1.1315570244313948
B9,2.2,-1.8622123081697208,-1.4640747148326005,-1.322340218782086
B9,2.3000000000000003,-2.02759024571273,-2.113383147116539,-0.9985155723474459
B9,2.4000000000000004,-2.381554468614866,-2.3704580392001167,-1.8925034565304062
B9,2.5,-2.083167208097806,-2.2458555749890166,-1.448244987056083
B9,2.6,-2.3123834370675636,-1.7847167880908021,-1.3754625394923903
B9,2.7,-2.012901013849811,-2.4011080525421624,-1.0885931568475635
B9,2.8000000000000003,-2.2206984157260314,-2.9422747405598404,-0.4408615107555578
B9,2.9000000000000004,-3.0939126511590067,-3.2802442434065515,0.05732341304538696
B9,3.0,-3.060453225552348,-2.334572507567936,0.03429159845995558
B9,3.1,-3.7367217746126897,-1.473618349297327,1.601005130002644
B9,3.2,-2.9336966136238396,-1.942107439080611,2.00704655785418
B9,3.3000000000000003,-3.0304908470889975,-1.8740966560457757,1.905582877172284
B9,3.4000000000000004,-1.8418563221104833,-2.1417449120168186,2.14479098726572
B9,3.5,-2.0578238066578134,-2.5604240504402545,1.9646900424931502
B9,3.6,-1.8011857535151719,-2.506795251829122,1.525943499870532
B9,3.7,-2.1148659368152862,-2.053742802682492,1.240197736774261
B9,3.8000000000000003,-3.1181723971448125,-1.2891341247893968,1.0728044418837521
B9,3.9000000000000004,-2.449827235012062,-0.5592446874603935,0.9002857374857541
B9,4.0,-2.6552511676665755,-0.9357083473272122,0.2335366655507044
B9,4.1000000000000005,-2.5690652786909953,-0.6144715831280374,0.11871572276063971
B9,4.2,-2.3837248563889593,-0.7170382707438285,0.05199540744549554
B9,4.3,-2.329958229583198,-1.9856375776997663,0.3332886515090879
B9,4.4,-2.4174249910153964,-2.0181698529357988,1.0238775048469506
B9,4.5,-2.3106587025098824,-1.777944137331909,0.022559147488316
B9,4.6000000000000005,-3.1843946066520026,-1.7531420607813646,0.25100449714412626
B9,4.7,-3.591473377798848,-1.0818879671861974,1.1110814540355993
B9,4.800000000000001,-4.283598735924831,-1.7770665314496497,1.0574997797673678
B9,4.9,-4.570020589553936,-1.0827468901726318,0.9468665273050488
B9,5.0,-4.92577095566635,-0.8017605711856072,1.3240178957564188
B9,5.1000000000000005,-5.937186658195592,-1.0435015929992895,1.6934174791499577
B9,5.2,-6.227944264575585,-0.34688902171003333,1.859565698261834
B9,5.300000000000001,-6.598804200115255,-0.1354042926755401,1.7123746481203241
B9,5.4,-6.653806501309823,-0.5611149441708188,1.9949642391303317
B9,5.5,-7.034243645335336,-0.47059428709190093,1.3431504028081063
B9,5.6000000000000005,-6.86701683074672,-0.879655243787522,1.7243183053060684
B9,5.7,-6.603631198175535,-0.6561268015144472,1.3416813983060956
B9,5.800000000000001,-6.815608452132335,-1.1960695355678586,1.806416594765595
B9,5.9,-5.8006961585787264,-0.7003108547884714,2.4090209687054323
B9,6.0,-6.48544030116279,-0.36419304264632785,2.6713297436349683
B9,6.1000000000000005,-5.959744605355789,-0.1851821006908046,3.0425887186558995
B9,6.2,-5.90547520832181,-0.07937361558798936,3.5628194790377345
B9,6.300000000000001,-5.469751077087989,-0.062162615904706925,3.380301967045361
B9,6.4,-4.812868540677293,0.36268536608171276,3.1670232756026326
B9,6.5,-4.765211700541727,1.0302133593087839,2.418373876962418
B10,0.0,0.9197793955210223,-2.969113609930205,6.029065748617789
B10,0.1,1.2816524532601095,-2.364117322033863,5.591092901285366
B10,0.2,1.9790921137356388,-2.111387288012555,5.900011859253376
B10,0.30000000000000004,2.641304350200427,-2.30543384574154,6.237879190605703
B10,0.4,3.1299723670342834,-1.6988101372903022,6.744714832586803
B10,0.5,3.2926876217211243,-1.8127500558346095,6.503401587967593
B10,0.6000000000000001,3.4682344300194847,-2.3687975851370435,6.9798247508839735
B10,0.7000000000000001,3.8677414920634807,-2.3328238733523965,6.535543020774121
B10,0.8,3.8636469691259183,-2.836476792643384,6.84979167455194
B10,0.9,4.215299315296688,-3.1164767833182427,6.584917607512294
B10,1.0,4.223642433143117,-3.3947523554509544,7.0537303755196366
B10,1.1,3.2268101642376545,-3.241015109285739,6.706522478405699
B10,1.2000000000000002,2.9129757097468367,-3.587472615476676,6.601231452069755
B10,1.3,3.455107446826957,-2.9624808952594077,7.013091426166627
B10,1.4000000000000001,4.160128432362767,-1.8717324486353362,6.352686308651114
B10,1.5,4.85969062027778,-2.0493908477586156,6.280164244042329
B10,1.6,5.3223505262002115,-2.153157881752037,6.222102632671802
B10,1.7000000000000002,4.280581131407573,-1.80555768277128,6.426848498117844
B10,1.8,5.282653431650186,-2.060118808631994,5.570085651889818
B10,1.9000000000000001,5.055979717649678,-1.9125925551428655,6.284224531094625
B10,2.0,4.810454817999117,-2.646402260164613,6.170162209558487
B10,2.1,4.255918723484835,-2.542026742832353,6.955650665429507
B10,2.2,3.276344393851544,-3.567756582927575,6.725982865816955
B10,2.3000000000000003,4.369433797662456,-3.3767668935097284,6.872980570850247
B10,2.4000000000000004,3.9459580279095237,-2.3842307604426694,7.680824818101468
B10,2.5,2.8957373819202052,-2.5487009433159162,7.953986083273957
B10,2.6,2.9789326320242346,-2.7715522954964436,7.6989382894241585
B10,2.7,3.1684233066036565,-1.8674431289296514,8.093648444262904
B10,2.8000000000000003,2.328278574508293,-1.0641178973065244,6.887287709533309
B10,2.9000000000000004,1.6892332836405353,-0.5692443318721004,7.423138956470832
B10,3.0,1.031299639208135,-0.8227830620563641,7.571682582722036
B10,3.1,1.0112533854833328,-0.6368726617336883,7.32615278952945
B10,3.2,1.3031290420015325,0.3236539340236134,6.7854412619904725
B10,3.3000000000000003,1.3013124933874842,0.6737157625087227,6.61424607253452
B10,3.4000000000000004,1.0795141089344846,0.506360072730931,6.029168432880793
B10,3.5,1.4988499133950492,1.257572830286629,5.830873271055946
B10,3.6,1.8804373479087277,1.2616868588929824,4.953589531875236
B10,3.7,1.4301065330651443,0.9349737013072296,5.399912772037776
B10,3.8000000000000003,0.9036105394917805,1.9274856076994302,5.289044103936722
B10,3.9000000000000004,0.8209828222801507,2.426284284909497,6.036547465880597
B10,4.0,0.8411993298553146,3.244732542965369,5.891885513406273
B10,4.1000000000000005,0.9448844347778269,3.7617672383055547,6.40697585158625
B10,4.2,1.4717307368066295,3.191362241358024,7.000467031340346
B10,4.3,1.1072645016156863,2.190647970695114,7.387359564586872
B10,4.4,0.9377932018321921,2.0717759617434717,7.623850843560874
B10,4.5,1.7864900220654074,2.4010791405362086,7.6181918152509445
B10,4.6000000000000005,2.0648326049275902,2.225781120697336,8.623159421615489
B10,4.7,1.2882632802187173,2.0320079212091096,8.955403792586413
B10,4.800000000000001,1.0903633992117916,2.084055944089331,8.74949942299935
B10,4.9,1.4095374221146342,1.990023846808004,8.15093560583051
B10,5.0,1.145833907214931,1.6444710815587102,7.915025965146445
B10,5.1000000000000005,1.6506440755492013,1.8660245274864127,8.442160647668302
B10,5.2,1.9617400665875728,2.385860864013874,8.765240156873881
B10,5.300000000000001,2.3673086113617914,3.0527826515723118,9.39473400667546
B10,5.4,2.194608393634541,3.7963658466261183,9.96917936735826
B10,5.5,2.9769343976194476,4.53930422225632,9.862860430739165
B10,5.6000000000000005,3.8166920942754055,4.240350505143703,9.723032026957755
B10,5.7,3.624547141849335,4.685606058546083,9.91671638243462
B10,5.800000000000001,3.720889679183809,4.464888048876063,10.453342152649148
B10,5.9,4.155187850454627,3.906234970583691,10.459421501942455
B10,6.0,4.1183496971288465,4.195071659260453,10.767342795021294
B10,6.1000000000000005,4.192663319143194,4.255419423921097,10.311163583936498
B10,6.2,4.310689717159175,3.9314015516316276,10.483557259305604
B10,6.300000000000001,4.298353991401089,5.108383587428493,10.710085386798688
B10,6.4,3.682969482492884,4.979025285894895,10.876444315351065
B10,6.5,3.6280540772759045,4.976375233995621,10.55435836966491
B10,6.6000000000000005,3.35655901840998,4.801311406163167,9.670101139435983
B10,6.7,3.425670676648496,3.8487071371622834,9.205908465674439
B11,0.0,0.7957954526853008,0.19665744527843998,9.252905934626206
B11,0.1,0.33696532918216804,0.12304977247513212,9.334294938529672
B11,0.2,0.9412617696879919,0.29814564744041894,8.744682484060844
B11,0.30000000000000004,1.166377724091293,-0.18254398295827245,8.899706106943833
B11,0.4,1.0880359991017485,0.1946518373521639,8.577378161004471
B11,0.5,1.2023416590007947,0.36073016394145596,8.447304620971329
B11,0.6000000000000001,1.1919220581063121,0.09307259985932365,8.515005266939548
B11,0.7000000000000001,1.1219260800758588,0.0308078260352422,8.376194795810262
B11,0.8,1.2728479243530018,-0.2421021245478003,8.16140619378401
B11,0.9,1.0540374818534426,0.06947996630276462,8.919412707685412
B11,1.0,1.3044917479274538,0.059539558774557445,9.335550638248572
B11,1.1,1.327655157885475,-0.2518296296656321,9.221844352045384
B11,1.2000000000000002,1.73979038872666,0.45873089492281355,9.1789984889517
B11,1.3,1.8072991634850846,0.4417850233804714,9.299981855067672
B11,1.4000000000000001,2.129013150034181,0.6177423007125216,9.433662251936312
B11,1.5,2.733549495814723,-0.01677963069907118,9.871983795722791
B11,1.6,2.5660526190863786,-0.23283281743667275,10.188216109685305
B11,1.7000000000000002,3.1485869048456405,-0.08637549362031546,10.445911754244946
B11,1.8,2.814259816802269,-0.26474988258511734,10.309225437379673
B11,1.9000000000000001,2.541381727316744,-0.39253180510522384,10.708170876615991
B11,2.0,2.6165274048777807,-0.9105340719421022,11.035747244294049
B11,2.1,2.2515430819819393,-0.9583642773389274,11.063833297079858
B11,2.2,2.635754770764091,-0.6714052622226228,10.757680780196269
B11,2.3000000000000003,2.226632226104065,-0.6500932510989186,10.926734442520251
B11,2.4000000000000004,2.4868000218047452,-0.4317405421257782,11.137333428569145
B11,2.5,2.381764613106463,-0.453866515756356,11.29540097444958
B11,2.6,1.9765411801605282,-0.2175435212666852,11.397081753499236
B11,2.7,2.0456489049499607,-0.3144433212175379,11.586643268905013
B11,2.8000000000000003,2.7045013046281148,-0.25689268693623707,11.493055982862677
B11,2.9000000000000004,2.626007861135878,-0.27970410282614255,11.88177405815596
B11,3.0,2.710586265257671,0.4216784988061376,11.884959468931129
B11,3.1,2.935902818071981,0.5034089563169794,12.113629430743643
B11,3.2,2.7292139203375534,0.27065559299038694,11.662703811335044
B11,3.3000000000000003,2.78053124747472,0.36908175756624406,11.673114805787352
B11,3.4000000000000004,3.480463617258671,0.3315154149610903,11.398718154900136
B11,3.5,3.27000321331805,0.5751620491441415,11.619044425814156
B11,3.6,2.950928380249919,0.21186918240490038,11.58155095347257
B11,3.7,3.69344737184594,0.12557263050888212,11.029942163353596
B11,3.8000000000000003,3.8845677993224434,0.08608948447713093,10.536166537054951
B11,3.9000000000000004,4.088164438816476,0.284287875752204,10.331714395359523
B11,4.0,3.983255161872743,0.6504971868559419,10.338182074288614
B11,4.1000000000000005,4.005348090187673,0.763665419447078,10.47851079115579
B11,4.2,4.000696055183144,0.9294440159874833,10.941760831773127
B11,4.3,4.5417835021527715,0.6480804600978436,10.587735836646813
B11,4.4,4.429065674689109,0.8811109826845094,10.752319658836463
B11,4.5,4.632436828342178,1.393098165619829,10.990353561805703
B11,4.6000000000000005,4.556263004509777,1.4601889585737933,10.94456517103391
B11,4.7,3.7473583999182325,1.4702481823683922,10.965254453522444
B11,4.800000000000001,3.128923473330274,1.8505828261509716,10.698240604298299
B11,4.9,3.137052341658799,1.944646164052211,10.398261476918318
B11,5.0,3.381586266317877,1.706333238052446,10.09729919781598
B11,5.1000000000000005,4.072890187581156,1.6383600453092957,10.035702901748504
B11,5.2,4.635324192988476,1.507953811071216,9.640054441807317
B11,5.300000000000001,4.742896687658596,1.1669838674467656,9.71769775080122
B11,5.4,4.675376182248045,1.5504053523678158,9.379342280373448
B11,5.5,5.0288353107940535,1.4382590456529585,9.29818124545603
B11,5.6000000000000005,5.3283123169647375,1.2905854937566335,9.283421418314244
B11,5.7,5.411481357925189,1.0798411978066529,9.891444570133006
B11,5.800000000000001,4.820788358670706,1.0031589211580034,9.333307627907896
B11,5.9,4.696953185208109,0.6602239810699249,9.520533345786715
B11,6.0,4.332842960077023,0.6349496874331885,10.12319251282934
